userId,test_item,ts_test
5795,3706,2001-10-29 08:21:15
5796,3387,2000-05-11 16:10:09
5799,3505,2000-05-11 14:20:06
5800,2987,2000-05-11 03:21:10
5802,3539,2000-05-10 23:49:52
5804,2067,2000-05-10 21:11:55
5805,3578,2000-05-12 05:19:19
5806,3111,2000-05-10 19:25:08
5807,1719,2000-05-10 19:05:06
5808,3421,2000-05-10 18:28:11
5809,356,2000-05-10 20:18:42
5810,2712,2000-05-10 06:12:27
5811,589,2000-06-21 06:14:42
5812,2524,2003-01-11 17:34:53
5813,1921,2000-05-10 00:29:07
5814,1387,2000-05-09 23:43:03
5816,1589,2000-05-09 23:33:47
5817,2881,2000-05-09 23:19:52
5818,1617,2000-05-09 22:04:31
5819,1580,2000-05-09 21:11:28
5822,3404,2000-05-09 19:59:54
5823,2762,2000-05-09 20:08:52
5825,1244,2002-04-05 18:57:48
5826,2139,2000-05-10 19:52:52
5827,3108,2000-05-09 18:14:47
5829,1210,2000-05-09 17:49:06
5830,3363,2000-05-09 17:06:08
5832,3527,2000-05-09 15:49:21
5833,903,2000-05-09 14:07:08
5834,2692,2000-05-09 06:29:40
5835,2276,2000-05-09 04:12:44
5837,3624,2002-01-24 20:04:48
5838,2390,2000-05-13 00:24:00
5839,1631,2000-05-09 01:54:30
5840,266,2001-01-19 02:11:00
5841,278,2003-02-03 13:17:17
5842,3104,2000-05-08 20:31:25
5845,3072,2000-05-08 16:13:07
5846,3418,2000-06-10 23:58:19
5847,586,2000-05-08 14:57:12
5849,3155,2000-05-08 06:26:40
5851,3147,2000-05-08 04:06:00
5852,1994,2000-05-12 03:54:28
5853,2710,2000-05-08 01:22:41
5855,2987,2000-05-07 21:17:31
5856,2987,2000-05-07 21:17:36
5857,3450,2000-05-07 23:31:52
5859,3408,2000-05-07 08:57:21
5860,2001,2000-05-19 02:09:00
5861,2384,2000-06-12 07:02:48
5862,1588,2000-05-07 04:22:39
5863,3157,2000-05-07 02:26:29
5864,2628,2000-05-29 23:33:38
5865,954,2000-05-06 23:07:01
5866,3476,2000-05-06 21:49:36
5868,3408,2000-05-06 00:55:15
5869,247,2001-08-31 16:25:07
5870,2012,2000-05-06 00:35:35
5871,3753,2000-07-04 12:38:20
5872,3826,2002-08-30 00:01:21
5873,3527,2000-05-05 22:00:35
5874,3948,2002-01-14 02:14:23
5875,586,2001-07-30 00:23:45
5876,1196,2000-05-05 18:51:44
5877,3114,2000-05-05 18:38:23
5878,1967,2003-01-28 20:18:24
5881,3555,2000-05-05 19:45:20
5882,3527,2000-05-05 20:32:54
5883,2987,2000-05-05 14:06:15
5884,2657,2000-05-05 03:26:30
5885,1617,2000-05-08 10:14:50
5887,2137,2000-05-05 00:20:21
5889,1641,2000-06-20 20:42:39
5890,3755,2000-07-07 20:32:55
5891,3114,2001-02-09 00:23:44
5892,2232,2002-01-02 21:10:39
5893,3046,2000-05-04 20:23:31
5894,1193,2000-05-04 19:02:57
5896,3535,2000-05-04 17:03:44
5897,2759,2000-05-04 14:55:03
5898,2599,2000-05-22 20:17:50
5899,3551,2000-05-04 13:02:21
5901,1610,2000-05-23 22:44:12
5902,1240,2001-12-21 01:04:51
5903,1625,2000-05-04 18:43:12
5904,2124,2000-05-03 19:09:03
5905,2530,2000-05-03 18:14:02
5907,1304,2000-05-03 18:38:36
5908,368,2000-06-19 18:51:56
5909,2716,2000-05-03 17:00:31
5911,39,2000-07-07 19:52:27
5912,2676,2000-05-04 21:12:45
5914,2683,2000-05-03 05:50:10
5915,3578,2000-05-26 02:00:54
5916,3445,2000-05-04 17:29:28
5917,1948,2000-05-07 05:44:28
5918,1961,2001-02-21 21:39:20
5920,1962,2000-12-18 15:28:55
5922,1227,2000-05-09 20:02:20
5923,3147,2002-03-15 18:36:45
5925,1230,2000-05-24 16:42:38
5926,2427,2000-05-02 14:42:47
5928,3370,2000-05-02 12:20:34
5930,2881,2000-05-02 02:24:34
5931,457,2000-05-02 00:29:02
5933,2701,2000-05-01 22:38:56
5934,904,2000-05-01 22:08:09
5935,2567,2000-05-01 21:54:05
5936,1225,2000-05-01 20:59:13
5937,1924,2000-05-01 21:06:54
5938,3859,2001-10-05 17:09:32
5939,3481,2000-05-01 21:27:17
5940,3113,2000-05-01 19:53:21
5941,3307,2000-05-01 21:41:55
5943,161,2000-05-01 17:41:20
5944,2248,2000-05-01 16:30:33
5945,2730,2000-05-01 16:47:52
5946,1960,2000-05-01 15:38:26
5947,841,2000-05-01 19:45:07
5948,3098,2003-02-28 13:12:12
5950,1262,2003-02-27 18:17:38
5952,2102,2000-05-01 02:49:51
5953,1193,2000-05-01 01:19:24
5955,3557,2000-04-30 16:29:25
5956,469,2002-09-30 03:54:57
5958,3072,2000-05-04 01:34:50
5960,2975,2000-04-29 18:02:10
5962,608,2000-04-29 15:00:34
5965,2881,2000-04-29 02:31:07
5966,497,2001-01-07 03:52:49
5967,3113,2000-04-29 00:42:22
5968,2949,2000-04-28 23:19:30
5969,3156,2000-06-21 23:15:26
5972,1086,2001-07-25 15:12:59
5973,3527,2000-04-28 19:37:56
5975,2115,2000-04-28 18:33:44
5976,2144,2000-04-29 01:05:51
5982,3494,2000-04-28 15:42:45
5983,2657,2000-04-28 12:51:45
5984,1965,2000-04-28 07:46:11
5985,3185,2000-12-31 08:47:50
5986,597,2000-04-28 02:59:18
5987,2160,2000-11-03 22:17:02
5989,3053,2000-05-08 03:35:05
5990,3176,2000-04-27 21:27:58
5991,2273,2002-01-13 02:24:28
5992,2424,2000-04-27 20:40:44
5993,1220,2000-04-27 19:31:09
5994,2763,2000-04-27 18:10:34
5995,3909,2001-07-17 15:58:29
5996,3882,2002-11-04 16:55:55
5997,2021,2000-07-18 14:21:27
5999,2987,2000-04-27 14:42:14
6000,3751,2000-06-30 13:19:17
6002,101,2002-02-24 04:26:57
6003,2959,2000-06-05 01:35:58
6004,2840,2000-04-27 00:48:51
6005,1329,2000-04-27 00:26:30
6006,3462,2000-05-06 00:47:03
6008,2001,2000-04-26 22:48:22
6009,1479,2000-04-26 22:33:05
6010,1589,2000-05-04 18:23:40
6011,3615,2000-06-08 17:54:01
6013,509,2000-05-23 21:15:38
6014,1711,2000-04-26 20:26:20
6015,1288,2000-04-26 20:02:12
6016,3763,2001-07-20 21:23:18
6017,2906,2000-04-26 15:41:10
6019,2153,2000-04-26 15:00:44
6020,2949,2000-04-26 14:07:35
6021,2613,2000-04-26 14:00:11
6022,2571,2000-04-26 13:38:27
6023,81,2000-04-26 12:44:08
6024,11,2000-04-27 11:56:19
6025,1410,2000-04-27 05:32:52
6026,3068,2000-04-26 05:27:35
6027,1644,2000-04-26 05:29:13
6028,3000,2001-03-25 23:43:11
6029,2840,2000-04-26 04:09:13
6030,3439,2000-04-26 03:22:22
6031,1584,2000-04-26 03:09:49
6032,2087,2000-04-26 03:21:06
6033,1580,2000-04-26 01:55:12
6034,2987,2000-04-26 01:26:28
6037,968,2000-04-27 02:17:20
6038,1183,2000-04-26 02:46:44
6039,1254,2000-04-26 14:07:09
6040,1221,2001-08-20 13:44:15
