userId,val_item,ts_val
5812,1722,2002-12-28 00:11:11
5813,1732,2000-05-10 00:28:29
5814,1299,2000-05-09 23:43:03
5816,1092,2000-05-09 23:33:47
5817,2434,2000-05-09 23:19:52
5818,1252,2000-05-09 22:04:31
5819,1408,2000-05-09 21:11:28
5822,1943,2000-05-09 19:59:54
5823,2700,2000-05-09 20:08:52
5825,3005,2002-04-05 18:54:56
5826,2116,2000-05-10 19:52:52
5827,2291,2000-05-09 18:14:47
5829,1200,2000-05-09 17:49:06
5830,916,2000-05-09 17:06:08
5832,2407,2000-05-09 15:49:21
5833,2987,2000-05-09 14:02:47
5834,902,2000-05-09 06:29:40
5835,1097,2000-05-09 04:12:44
5837,3510,2002-01-24 20:04:48
5838,1641,2000-05-13 00:23:10
5839,1283,2000-05-09 01:54:30
5840,1997,2001-01-19 02:09:50
5841,921,2002-11-21 12:23:44
5842,2993,2000-05-08 20:31:25
5845,1274,2000-05-08 16:13:07
5846,1704,2000-06-10 23:57:40
5847,3438,2000-05-08 14:56:56
5849,3395,2000-05-08 06:25:33
5851,116,2000-05-08 04:06:00
5852,3101,2000-05-12 03:54:06
5853,2355,2000-05-08 01:22:41
5855,3384,2000-05-07 21:17:14
5856,2394,2000-05-07 21:15:18
5857,551,2000-05-07 23:31:52
5859,1035,2000-05-07 08:53:45
5860,2424,2000-05-19 02:08:43
5861,2355,2000-06-12 07:02:48
5862,252,2000-05-07 04:20:51
5863,2628,2000-05-07 02:26:29
5864,260,2000-05-29 23:33:38
5865,608,2000-05-06 23:07:01
5866,678,2000-05-06 21:48:55
5868,2797,2000-05-06 00:54:34
5869,1835,2001-08-31 16:23:25
5870,2011,2000-05-06 00:35:35
5871,3746,2000-06-19 13:35:28
5872,415,2002-08-30 00:00:26
5873,2353,2000-05-05 22:00:35
5874,3535,2002-01-14 02:14:23
5875,3438,2001-07-30 00:22:48
5876,1210,2000-05-05 18:50:54
5877,2987,2000-05-05 18:38:23
5878,3704,2003-01-28 20:17:48
5881,836,2000-05-05 19:19:39
5882,2640,2000-05-05 20:32:54
5883,2763,2000-05-05 14:06:15
5884,2009,2000-05-05 03:26:30
5885,50,2000-05-08 10:14:50
5887,2081,2000-05-05 00:20:21
5889,1066,2000-06-20 20:42:39
5890,3753,2000-07-07 20:32:55
5891,3081,2001-02-09 00:23:16
5892,1921,2002-01-02 21:10:39
5893,2407,2000-05-04 20:22:54
5894,318,2000-05-04 19:02:26
5896,3248,2000-05-04 17:03:04
5897,193,2000-05-04 14:53:46
5898,3176,2000-05-22 20:17:14
5899,3525,2000-05-04 13:01:24
5901,1727,2000-05-18 21:56:43
5902,965,2001-12-21 01:04:51
5903,1617,2000-05-04 18:43:12
5904,2474,2000-05-03 19:08:48
5905,2021,2000-05-03 18:14:02
5907,1885,2000-05-03 18:37:46
5908,3039,2000-06-19 18:51:42
5909,2003,2000-05-03 17:00:31
5911,1243,2000-07-07 19:51:51
5912,1092,2000-05-04 21:12:45
5914,1517,2000-05-03 05:50:10
5915,2124,2000-05-04 01:40:49
5916,3102,2000-05-04 17:29:28
5917,1226,2000-05-07 05:44:28
5918,1219,2001-02-21 21:39:20
5920,3481,2000-12-18 15:26:33
5922,83,2000-05-09 20:02:20
5923,2671,2001-02-11 01:23:31
5925,2112,2000-05-23 20:00:34
5926,736,2000-05-02 14:42:46
5928,3311,2000-05-02 12:20:34
5930,2939,2000-05-02 02:23:40
5931,2571,2000-05-02 00:28:48
5933,3114,2000-05-01 22:36:31
5934,2728,2000-05-01 22:07:52
5935,1777,2000-05-01 21:53:52
5936,1208,2000-05-01 20:59:13
5937,3089,2000-05-01 21:06:36
5938,2494,2001-10-05 17:05:29
5939,3565,2000-05-01 21:25:59
5940,2759,2000-05-01 19:52:54
5941,3133,2000-05-01 21:33:51
5943,2268,2000-05-01 17:40:47
5944,1307,2000-05-01 16:30:33
5945,1362,2000-05-01 16:47:52
5946,500,2000-05-01 15:35:53
5947,2651,2000-05-01 19:44:44
5948,1180,2003-02-28 13:11:19
5950,3793,2003-02-27 18:15:10
5952,2948,2000-05-01 01:46:40
5953,1237,2000-05-01 01:19:09
5955,1033,2000-04-30 16:29:06
5956,3906,2002-07-09 21:18:49
5958,2361,2000-05-04 01:29:20
5960,2492,2000-04-29 18:00:59
5962,3068,2000-04-29 14:59:59
5965,2546,2000-04-29 02:31:07
5966,1747,2001-01-07 03:51:59
5967,2884,2000-04-29 00:42:22
5968,2948,2000-04-28 23:19:30
5969,2883,2000-06-21 23:15:06
5972,3852,2001-07-25 15:00:45
5973,1584,2000-04-28 19:37:56
5975,1197,2000-04-28 18:33:19
5976,1959,2000-04-29 01:05:51
5982,3501,2000-04-28 15:42:02
5983,2528,2000-04-28 12:51:45
5984,1580,2000-04-28 07:46:11
5985,2160,2000-12-31 05:48:21
5986,539,2000-04-28 02:59:18
5987,2791,2000-11-03 22:16:05
5989,2907,2000-05-08 03:35:05
5990,2396,2000-04-27 21:27:43
5991,1339,2002-01-13 02:20:14
5992,1101,2000-04-27 20:40:14
5993,1035,2000-04-27 19:30:52
5994,2105,2000-04-27 18:10:34
5995,3798,2001-07-17 15:58:29
5996,339,2002-10-07 13:24:39
5997,1573,2000-07-18 14:21:27
5999,2940,2000-04-27 14:42:14
6000,3615,2000-05-31 16:44:09
6002,1927,2002-02-24 04:25:58
6003,2908,2000-06-05 01:35:11
6004,2762,2000-04-27 00:48:27
6005,1985,2000-04-27 00:26:01
6006,916,2000-05-06 00:46:06
6008,2640,2000-04-26 22:48:06
6009,3257,2000-04-26 22:32:54
6010,999,2000-05-04 18:23:40
6011,3256,2000-04-26 22:25:16
6013,1259,2000-05-23 21:15:18
6014,3448,2000-04-26 20:26:04
6015,2359,2000-04-26 20:01:50
6016,3635,2001-07-20 21:23:18
6017,2835,2000-04-26 15:41:10
6019,1591,2000-04-26 15:00:31
6020,2916,2000-04-26 14:07:35
6021,2011,2000-04-26 13:59:57
6022,1097,2000-04-26 13:38:27
6023,2605,2000-04-26 12:43:56
6024,2108,2000-04-27 11:55:58
6025,539,2000-04-27 05:32:52
6026,1233,2000-04-26 05:27:35
6027,1517,2000-04-26 05:27:25
6028,2985,2000-04-26 04:35:11
6029,2829,2000-04-26 04:09:13
6030,3489,2000-04-26 03:22:03
6031,364,2000-04-26 03:09:49
6032,2085,2000-04-26 03:21:06
6033,1527,2000-04-26 01:55:12
6034,1179,2000-04-26 01:26:28
6037,435,2000-04-27 02:17:20
6038,1419,2000-04-26 02:06:55
6039,1204,2000-04-26 14:07:09
6040,161,2001-08-10 14:41:26
