userId,ts,uid,iid
A3760PCQD2MPIO,1970-01-01 00:00:01,8135,11871.0
A3771RPCWLFDA5,1970-01-01 00:00:01,8136,17684.0
A3774UJAKO4FHI,1970-01-01 00:00:01,8137,18359.0
A377AN65J362H,1970-01-01 00:00:00,8138,17940.0
A377SVPU01FRO6,1970-01-01 00:00:01,8139,18753.0
A378B22B4X5W6I,1970-01-01 00:00:01,8140,18753.0
A3799GRVHRPEAT,1970-01-01 00:00:01,8141,16435.0
A379BR5TDCX7UB,1970-01-01 00:00:01,8142,18706.0
A379OQ6THHJKBJ,1970-01-01 00:00:01,8143,17913.0
A37A44LEGU3T45,1970-01-01 00:00:01,8145,17589.0
A37AOPJUDRGQWK,1970-01-01 00:00:01,8147,16754.0
A37AZTGDSZC6WR,1970-01-01 00:00:01,8148,12130.0
A37B3O457INKEA,1970-01-01 00:00:01,8149,18340.0
A37BA2D40AV2AS,1970-01-01 00:00:01,8150,15685.0
A37BASUCZG1WC9,1970-01-01 00:00:01,8151,15655.0
A37BQA9T6HUJEI,1970-01-01 00:00:01,8152,15492.0
A37BRR2L8PX3R2,1970-01-01 00:00:01,8153,17970.0
A37CJ1UP5QJ85H,1970-01-01 00:00:01,8154,10571.0
A37CM9UD5IWS6I,1970-01-01 00:00:01,8155,15230.0
A37CY7836FMSL1,1970-01-01 00:00:01,8156,18189.0
A37DAAORNEU8GX,1970-01-01 00:00:01,8157,18652.0
A37DMY7HIXITHE,1970-01-01 00:00:01,8158,15490.0
A37DTO57JS15PX,1970-01-01 00:00:01,8159,17732.0
A37E5M22M4HCUC,1970-01-01 00:00:01,8160,18196.0
A37E6RW5BUX4U0,1970-01-01 00:00:01,8161,18459.0
A37EA354SFGFMQ,1970-01-01 00:00:00,8162,18161.0
A37EKGI57W0RQK,1970-01-01 00:00:01,8163,18642.0
A37EWN5SS67OOA,1970-01-01 00:00:01,8164,18706.0
A37F1G84K35FCZ,1970-01-01 00:00:01,8165,18346.0
A37F5BQAYL9NFG,1970-01-01 00:00:01,8166,17764.0
A37G4O8I3UUUCM,1970-01-01 00:00:01,8167,17911.0
A37GDUTBL9PJT1,1970-01-01 00:00:01,8168,18447.0
A37GRFP6VMUXKT,1970-01-01 00:00:01,8169,18549.0
A37H74Y3BD8Z9O,1970-01-01 00:00:01,8170,7979.0
A37HLB6QDAWFBZ,1970-01-01 00:00:01,8171,18654.0
A37IBR8ILBNAJ,1970-01-01 00:00:01,8172,12217.0
A37IH65E7CTXRS,1970-01-01 00:00:01,8173,18098.0
A37JBK4CK72VJS,1970-01-01 00:00:01,8174,18497.0
A37JKM7EFD0DIQ,1970-01-01 00:00:01,8175,17445.0
A37K1ED5P8DYGA,1970-01-01 00:00:01,8176,18529.0
A37LB04X30OZS7,1970-01-01 00:00:01,8177,15490.0
A37LGBUDG18RQJ,1970-01-01 00:00:01,8178,14555.0
A37LNXZ3U8Z0PW,1970-01-01 00:00:01,8179,16593.0
A37LOFF4GEYZ13,1970-01-01 00:00:01,8180,15517.0
A37MC48LDDI5VQ,1970-01-01 00:00:01,8181,12834.0
A37MH7ICH80QOX,1970-01-01 00:00:01,8182,18114.0
A37MT7AGRZRLH9,1970-01-01 00:00:01,8183,18414.0
A37MYY37CQ5IHH,1970-01-01 00:00:01,8184,18753.0
A37N1PHDLNFB99,1970-01-01 00:00:01,8185,18223.0
A37N942WLW3CUA,1970-01-01 00:00:01,8186,15978.0
A37N9M2GDX138C,1970-01-01 00:00:01,8187,17911.0
A37NQ22WOSE3MC,1970-01-01 00:00:01,8188,15527.0
A37NZRR8XDA79P,1970-01-01 00:00:01,8189,18359.0
A37OAN81726AO4,1970-01-01 00:00:01,8190,17820.0
A37OKOWUR84RKR,1970-01-01 00:00:01,8191,18590.0
A37OWBHZEY1HAQ,1970-01-01 00:00:01,8192,17820.0
A37PH3MPU1R91,1970-01-01 00:00:01,8193,15423.0
A37PNGB760WG3,1970-01-01 00:00:01,8194,12883.0
A37PNUVLZ0WRHW,1970-01-01 00:00:01,8195,16167.0
A37PV5GMP2ILJC,1970-01-01 00:00:01,8196,17769.0
A37QKD7EMOM3QF,1970-01-01 00:00:01,8197,17201.0
A37R7QYQFBQCCR,1970-01-01 00:00:01,8198,18717.0
A37R94ER1VEK14,1970-01-01 00:00:00,8199,17549.0
A37RHYRQEYXVEH,1970-01-01 00:00:00,8200,18352.0
A37RUZNKN0BXKI,1970-01-01 00:00:01,8201,15413.0
A37T1AYN11IGLH,1970-01-01 00:00:01,8203,18763.0
A37UENZ45KJQRD,1970-01-01 00:00:01,8204,14181.0
A37V8BRLBQ2WK5,1970-01-01 00:00:01,8205,18686.0
A37WSPUFPY8LL9,1970-01-01 00:00:01,8206,17767.0
A37XE43JR03AFN,1970-01-01 00:00:01,8207,18740.0
A37XFKY7DIMPOX,1970-01-01 00:00:01,8208,17520.0
A37XGUQ1VH0XM6,1970-01-01 00:00:01,8209,18753.0
A37XJAA18Y3WMQ,1970-01-01 00:00:01,8210,17455.0
A37XNZSZMS0SYY,1970-01-01 00:00:01,8211,16877.0
A37XYBQ7Y8VNDP,1970-01-01 00:00:00,8212,15769.0
A37Z4OL4M2ZHUT,1970-01-01 00:00:01,8213,11853.0
A37Z5KLYEKK1S6,1970-01-01 00:00:01,8214,13780.0
A380A20KGBHX8H,1970-01-01 00:00:01,8215,15490.0
A380H0RPMMOG3E,1970-01-01 00:00:01,8216,15158.0
A380J6305GRE49,1970-01-01 00:00:00,8217,18637.0
A380MTZCC4GLZ9,1970-01-01 00:00:01,8218,17913.0
A381AWNJCNGY39,1970-01-01 00:00:01,8219,17434.0
A381PNHHX930MU,1970-01-01 00:00:01,8220,16542.0
A381T36L96OL57,1970-01-01 00:00:01,8221,17292.0
A382AH0YTZJHQ5,1970-01-01 00:00:01,8222,14264.0
A382MBM8Y7FBR,1970-01-01 00:00:01,8223,13118.0
A382MVNP8LF5RG,1970-01-01 00:00:01,8224,14214.0
A382Y8CFTKG41L,1970-01-01 00:00:01,8225,16622.0
A383PD2DW4S3J4,1970-01-01 00:00:01,8226,18662.0
A383PPSVXNB0NB,1970-01-01 00:00:01,8227,14577.0
A384A8LE2JXOL0,1970-01-01 00:00:00,8228,11348.0
A384J1WXRN4C9V,1970-01-01 00:00:01,8229,18661.0
A384R376YPA9AL,1970-01-01 00:00:01,8230,14767.0
A384TL3175MAQC,1970-01-01 00:00:01,8231,15494.0
A3869CQLA4D5FP,1970-01-01 00:00:01,8233,18678.0
A386F7A44YKN2V,1970-01-01 00:00:01,8234,17549.0
A386LT295RB0I6,1970-01-01 00:00:01,8235,18071.0
A386NVAVQV5WUO,1970-01-01 00:00:01,8236,18388.0
A386OP7Q64CCI7,1970-01-01 00:00:00,8237,18537.0
A386OQ2TLSXH67,1970-01-01 00:00:01,8238,16955.0
A386UNUYDUDSBB,1970-01-01 00:00:01,8239,17025.0
A386UXJX2PG6RO,1970-01-01 00:00:01,8240,18662.0
A386VB62AK6FPT,1970-01-01 00:00:01,8241,12181.0
A387BD735MI50R,1970-01-01 00:00:01,8242,15678.0
A387GJKV8S6BHV,1970-01-01 00:00:01,8243,17911.0
A3880MQASTJFLX,1970-01-01 00:00:01,8244,18590.0
A388ZVPKNDXRNI,1970-01-01 00:00:00,8245,18363.0
A38934ZP9DFVEP,1970-01-01 00:00:01,8246,17440.0
A38AAPXSJN4C5G,1970-01-01 00:00:01,8247,17047.0
A38AH5CUNKJR1O,1970-01-01 00:00:01,8248,14826.0
A38ARH5XF95YO1,1970-01-01 00:00:01,8249,6774.0
A38AW6NENLK69V,1970-01-01 00:00:01,8250,16678.0
A38B6JNQA3USU7,1970-01-01 00:00:01,8251,14582.0
A38BE0W8TVC7J5,1970-01-01 00:00:01,8252,16940.0
A38BIVW2RNO3RW,1970-01-01 00:00:01,8253,18624.0
A38BJ31APZE52Y,1970-01-01 00:00:01,8254,18461.0
A38BQZ05BNJJQ7,1970-01-01 00:00:01,8255,17911.0
A38BU9SLS82TGT,1970-01-01 00:00:01,8256,17231.0
A38C4SV5RDPDH6,1970-01-01 00:00:01,8257,16079.0
A38CKJ7C1K71JF,1970-01-01 00:00:01,8258,17330.0
A38DSYHNBYZNUG,1970-01-01 00:00:01,8260,17500.0
A38EDDASAM1W0V,1970-01-01 00:00:01,8261,18536.0
A38ELBK7FLXGOY,1970-01-01 00:00:01,8262,18545.0
A38F16XP0P76LO,1970-01-01 00:00:01,8263,13226.0
A38F5D3I6482WC,1970-01-01 00:00:01,8264,17911.0
A38G64S5VMRI1P,1970-01-01 00:00:01,8265,12074.0
A38GIDCOD32T7F,1970-01-01 00:00:01,8266,18619.0
A38GWU69DNQDAM,1970-01-01 00:00:01,8267,17854.0
A38H2RKHM3Q6X7,1970-01-01 00:00:01,8268,18666.0
A38H3FL8EV08XJ,1970-01-01 00:00:01,8269,17469.0
A38HCBJDXTSWKK,1970-01-01 00:00:01,8271,17767.0
A38HE3WVG1E3EG,1970-01-01 00:00:01,8272,15656.0
A38I00SO3D9ZSM,1970-01-01 00:00:01,8273,18042.0
A38I9E9UJDGN6U,1970-01-01 00:00:01,8274,8890.0
A38IJILZLSH7F7,1970-01-01 00:00:01,8275,18461.0
A38IOPJOYGFS5G,1970-01-01 00:00:01,8276,17452.0
A38IZVTPUJEP40,1970-01-01 00:00:01,8277,18245.0
A38JEIOIUD68GQ,1970-01-01 00:00:01,8278,17732.0
A38JN189EJK91M,1970-01-01 00:00:01,8279,17732.0
A38JU31B4Z7B4I,1970-01-01 00:00:01,8280,15879.0
A38JWSLCF9AYOZ,1970-01-01 00:00:01,8281,18662.0
A38K6QXAW5BIW2,1970-01-01 00:00:01,8282,12727.0
A38KR1BQ1TK74N,1970-01-01 00:00:01,8283,16409.0
A38KVGQW8Y1QMU,1970-01-01 00:00:01,8284,14826.0
A38L9JPKG0G1VY,1970-01-01 00:00:01,8285,16915.0
A38LU7UV8D6R4V,1970-01-01 00:00:00,8286,17997.0
A38N7SFDOB3MR3,1970-01-01 00:00:01,8289,17911.0
A38NQGQW63IQJJ,1970-01-01 00:00:01,8290,18680.0
A38O4GVX7G7X61,1970-01-01 00:00:01,8291,18150.0
A38OJ05KCLIDXQ,1970-01-01 00:00:01,8292,18545.0
A38PHBP34KA17U,1970-01-01 00:00:01,8294,16228.0
A38Q3T99Z5X2LX,1970-01-01 00:00:01,8295,18277.0
A38R2FFQQODNP0,1970-01-01 00:00:01,8296,18386.0
A38RO46GVRD56P,1970-01-01 00:00:01,8297,18640.0
A38RVS2XXE5FAF,1970-01-01 00:00:01,8298,14202.0
A38RWZNLU2NWRP,1970-01-01 00:00:00,8299,16039.0
A38S0H9CUHDP91,1970-01-01 00:00:01,8300,16520.0
A38SL94L3KB5IG,1970-01-01 00:00:01,8301,5865.0
A38STL750JQ45W,1970-01-01 00:00:01,8302,18727.0
A38SZKJML7JF8Y,1970-01-01 00:00:01,8303,18686.0
A38TA13FXZC7V0,1970-01-01 00:00:01,8304,17913.0
A38TE3LA7AWZH,1970-01-01 00:00:01,8305,13885.0
A38TN3W164HE9K,1970-01-01 00:00:01,8306,17426.0
A38TSLC790J74X,1970-01-01 00:00:01,8307,18620.0
A38U2K6FQS3PFP,1970-01-01 00:00:00,8308,17732.0
A38UBVJEV1LLS7,1970-01-01 00:00:01,8309,18232.0
A38UKJFFIVJSSX,1970-01-01 00:00:01,8310,18438.0
A38UVZ86ILL5R7,1970-01-01 00:00:01,8311,11587.0
A38VAF4S1DARTN,1970-01-01 00:00:01,8312,14626.0
A38VQ2TIPPBKNN,1970-01-01 00:00:01,8313,18267.0
A38VQ6FBYTT12H,1970-01-01 00:00:00,8314,17860.0
A38VRVHYHF77XU,1970-01-01 00:00:01,8315,18775.0
A38VV67S1X3NKW,1970-01-01 00:00:01,8316,8557.0
A38VXM3DJ4LZR8,1970-01-01 00:00:01,8317,18782.0
A38XHXKPDKHP8N,1970-01-01 00:00:01,8318,15916.0
A38XUO3UW5BRD2,1970-01-01 00:00:01,8319,15671.0
A38ZQJE20WI1CM,1970-01-01 00:00:01,8320,11402.0
A38ZTUNQJVGP6S,1970-01-01 00:00:01,8321,17859.0
A38ZVXB1U9MINP,1970-01-01 00:00:01,8322,16684.0
A390704SQSH4HQ,1970-01-01 00:00:01,8323,17911.0
A390AJEEUL3SU4,1970-01-01 00:00:01,8324,18690.0
A390BY0HB4SC2Y,1970-01-01 00:00:01,8325,18002.0
A390JHOWYZUMSD,1970-01-01 00:00:01,8326,17421.0
A391X2D7CMPY8S,1970-01-01 00:00:01,8327,17468.0
A39217ZD4DUDN4,1970-01-01 00:00:01,8328,17947.0
A392P34QSBUICZ,1970-01-01 00:00:01,8330,18694.0
A392TRB9MYPAG3,1970-01-01 00:00:00,8331,15514.0
A393EJD130USD6,1970-01-01 00:00:00,8332,13734.0
A393SW83L4WH3G,1970-01-01 00:00:01,8333,18006.0
A39460B1F5HGSS,1970-01-01 00:00:01,8334,18447.0
A39476Z41H9VK3,1970-01-01 00:00:01,8335,17421.0
A394CTOUGVWBBE,1970-01-01 00:00:01,8336,18577.0
A39563VROXT0DA,1970-01-01 00:00:01,8337,18549.0
A395DEGO2E3A0I,1970-01-01 00:00:01,8338,18345.0
A395QKQZ15GP4F,1970-01-01 00:00:01,8339,16665.0
A39650P2CZUUC9,1970-01-01 00:00:01,8341,18728.0
A3966MZYFG74B8,1970-01-01 00:00:01,8342,16184.0
A396R6L5W7VHXB,1970-01-01 00:00:01,8343,17747.0
A3976NXRH5YBPK,1970-01-01 00:00:01,8344,16937.0
A397H7LFV6CCKQ,1970-01-01 00:00:01,8345,13738.0
A397ND4UT6BTXR,1970-01-01 00:00:01,8346,13250.0
A39837HXPWMKSU,1970-01-01 00:00:01,8347,18528.0
A3996CM0B6UBNX,1970-01-01 00:00:01,8348,14246.0
A399OIST9JM8H9,1970-01-01 00:00:01,8349,15169.0
A399OSCX5X4SYJ,1970-01-01 00:00:01,8350,16664.0
A399YYG9XHF2TM,1970-01-01 00:00:00,8351,17967.0
A39ABKRS1MKFTW,1970-01-01 00:00:01,8352,18686.0
A39AKV9IAL1REW,1970-01-01 00:00:01,8353,14181.0
A39AOF7UQL7KS1,1970-01-01 00:00:01,8354,18447.0
A39AWL2FKWDFK6,1970-01-01 00:00:01,8355,18753.0
A39B0BH02D9PKV,1970-01-01 00:00:01,8356,16424.0
A39B2ATJE3KOXT,1970-01-01 00:00:01,8357,18270.0
A39BAS6VFE2L5L,1970-01-01 00:00:01,8358,12354.0
A39BB196X0I2N1,1970-01-01 00:00:00,8359,18686.0
A39C6JZNY3LJ2T,1970-01-01 00:00:01,8360,15759.0
A39CQ3VGHVTC12,1970-01-01 00:00:01,8361,16342.0
A39CV1TL679NWY,1970-01-01 00:00:00,8362,16499.0
A39CX0EE4BZCZC,1970-01-01 00:00:01,8363,17097.0
A39D2N0O90Z1WN,1970-01-01 00:00:01,8364,17911.0
A39DF4LUB5E9Z1,1970-01-01 00:00:01,8365,17262.0
A39DZ5DGIB8UJE,1970-01-01 00:00:01,8366,17229.0
A39FOAO2OB3XOV,1970-01-01 00:00:00,8367,18196.0
A39G26LKBXB83D,1970-01-01 00:00:01,8368,14866.0
A39G76D17BXMH5,1970-01-01 00:00:01,8369,14761.0
A39GI2E9QZHPUJ,1970-01-01 00:00:01,8370,8670.0
A39H0N76H8FDL9,1970-01-01 00:00:01,8371,15230.0
A39H36E9D8NHU7,1970-01-01 00:00:01,8372,17080.0
A39I3A6HUG5ZVO,1970-01-01 00:00:01,8373,9168.0
A39JE1KM9UZB8Z,1970-01-01 00:00:01,8374,18514.0
A39KRAYPUY1JO5,1970-01-01 00:00:01,8375,16956.0
A39LF5USY88YDJ,1970-01-01 00:00:01,8377,18706.0
A39LFTQIWTSC3T,1970-01-01 00:00:01,8378,17606.0
A39MMTSRCSPCYZ,1970-01-01 00:00:00,8379,11377.0
A39N2LNAKIU23O,1970-01-01 00:00:01,8380,12156.0
A39NLENQ9ZMAOC,1970-01-01 00:00:01,8381,12918.0
A39NO4WB2GY6AC,1970-01-01 00:00:01,8382,17796.0
A39NS429FYXAD1,1970-01-01 00:00:01,8383,18764.0
A39NU6CG2O73AR,1970-01-01 00:00:01,8384,15230.0
A39NVY8RPC1YH4,1970-01-01 00:00:01,8385,16868.0
A39O5ZI2XY2NI9,1970-01-01 00:00:00,8386,16376.0
A39ONSNY261F2L,1970-01-01 00:00:01,8387,17819.0
A39PMSEBO2QL29,1970-01-01 00:00:00,8388,18355.0
A39PTH9W6L7PN0,1970-01-01 00:00:01,8389,17435.0
A39PXR2LEOJGI7,1970-01-01 00:00:01,8390,16899.0
A39QD5XOD8U2I9,1970-01-01 00:00:00,8391,17694.0
A39QEKNEFSJ34Q,1970-01-01 00:00:01,8392,17911.0
A39RA5HDAGTOCN,1970-01-01 00:00:01,8393,17039.0
A39RBPQU4FA6FW,1970-01-01 00:00:01,8394,15490.0
A39RY4TCOD7695,1970-01-01 00:00:01,8395,18686.0
A39SFN49449086,1970-01-01 00:00:01,8396,18652.0
A39THHEG1EIEF9,1970-01-01 00:00:01,8397,15054.0
A39U1G51FLE3ET,1970-01-01 00:00:01,8398,6191.0
A39U55SM6QM7FG,1970-01-01 00:00:01,8399,17913.0
A39U6SVDU3L113,1970-01-01 00:00:01,8400,18522.0
A39UJVRBHH1GGP,1970-01-01 00:00:01,8401,17837.0
A39UNGGU5NTXHE,1970-01-01 00:00:01,8402,15254.0
A39UPQZB14VGH4,1970-01-01 00:00:00,8403,17694.0
A39V1Y8EY3P7NO,1970-01-01 00:00:00,8404,18764.0
A39VJRIW7HC5C0,1970-01-01 00:00:01,8405,17940.0
A39VT91VD5N5ZZ,1970-01-01 00:00:01,8406,17792.0
A39VUHVCG7T59R,1970-01-01 00:00:01,8407,17860.0
A39W3263A9HCMN,1970-01-01 00:00:01,8408,17777.0
A39WL61420S1T6,1970-01-01 00:00:01,8409,18538.0
A39XXS7D3WOJT4,1970-01-01 00:00:01,8410,9635.0
A39Y2IQ99V7CC9,1970-01-01 00:00:01,8411,18541.0
A39YYVPTPP4YJ0,1970-01-01 00:00:01,8412,15828.0
A39Z2M0O2K3XY2,1970-01-01 00:00:01,8413,17710.0
A3A06ZU6QI9KIL,1970-01-01 00:00:01,8414,16108.0
A3A0OXF6MS1X7B,1970-01-01 00:00:01,8415,14823.0
A3A0ZK5GTHSCUV,1970-01-01 00:00:01,8416,14624.0
A3A100ICEKSAEU,1970-01-01 00:00:01,8417,17167.0
A3A17NDUD9LLX0,1970-01-01 00:00:01,8418,18359.0
A3A1A6KSQV2YVS,1970-01-01 00:00:01,8419,17254.0
A3A1E05J5PXADW,1970-01-01 00:00:01,8420,18739.0
A3A276HARIYM4Y,1970-01-01 00:00:01,8422,15492.0
A3A2MAZHMUE6O2,1970-01-01 00:00:01,8423,18450.0
A3A2O2K2WJLHME,1970-01-01 00:00:01,8424,14286.0
A3A2WFZSN5A1YP,1970-01-01 00:00:01,8425,14767.0
A3A4CO8WPZ62E6,1970-01-01 00:00:01,8426,18732.0
A3A4E4BNCRLLS,1970-01-01 00:00:01,8427,18686.0
A3A4WX83NZASRQ,1970-01-01 00:00:01,8428,16937.0
A3A4ZAIBQWKOZS,1970-01-01 00:00:01,8429,15490.0
A3A5D1GXEVSVSX,1970-01-01 00:00:01,8430,18593.0
A3A5GC5QF20KAQ,1970-01-01 00:00:01,8431,18063.0
A3A5MAC1V666Z4,1970-01-01 00:00:01,8432,17911.0
A3A5UDBYMTABG,1970-01-01 00:00:01,8433,17887.0
A3A6575YNHTF7X,1970-01-01 00:00:00,8434,15636.0
A3A6GXILVT9JNW,1970-01-01 00:00:01,8435,18739.0
A3A6U0N7HSNX9Y,1970-01-01 00:00:01,8436,15856.0
A3A70SQMZ35JAW,1970-01-01 00:00:01,8437,16376.0
A3A75TQDQXIY70,1970-01-01 00:00:00,8438,18606.0
A3A79I4NP000BB,1970-01-01 00:00:01,8439,10557.0
A3A7FF87LEVCQ1,1970-01-01 00:00:01,8440,18469.0
A3A7TB29Y720EF,1970-01-01 00:00:01,8441,18753.0
A3A8HH40JD250N,1970-01-01 00:00:01,8442,15355.0
A3A8P8IBH7L1WW,1970-01-01 00:00:01,8443,16815.0
A3A9E5TOOXOVXD,1970-01-01 00:00:01,8444,17694.0
A3A9K2T6GNFMSB,1970-01-01 00:00:00,8445,17596.0
A3A9MFBPWTW1BW,1970-01-01 00:00:01,8446,18177.0
A3AA3FY10ZBSDV,1970-01-01 00:00:01,8447,17911.0
A3AAL5TGOW29X3,1970-01-01 00:00:01,8448,13908.0
A3ABS61JE5PIYL,1970-01-01 00:00:01,8449,18557.0
A3ACC417FVZDH9,1970-01-01 00:00:01,8450,16037.0
A3ACHEQU9BH3C0,1970-01-01 00:00:01,8451,16839.0
A3ACMLD7SOZP30,1970-01-01 00:00:01,8452,10212.0
A3AD071UEP20WS,1970-01-01 00:00:01,8453,18675.0
A3AD56G64F653P,1970-01-01 00:00:01,8454,18590.0
A3AD6N7JB066SL,1970-01-01 00:00:00,8455,17558.0
A3AD8XECZHNCB,1970-01-01 00:00:01,8456,16877.0
A3ADA4TND5VOY6,1970-01-01 00:00:01,8457,18079.0
A3ADK3ZTJ87915,1970-01-01 00:00:01,8458,18768.0
A3AEF59DUCKMQC,1970-01-01 00:00:01,8459,11545.0
A3AEI87ZU72CJK,1970-01-01 00:00:01,8460,17520.0
A3AEYDNYCWH2IZ,1970-01-01 00:00:01,8461,14568.0
A3AF8P0GINFADV,1970-01-01 00:00:01,8462,14572.0
A3AF94BA1951D5,1970-01-01 00:00:01,8463,18447.0
A3AFCZTWL5VNNR,1970-01-01 00:00:01,8464,18753.0
A3AG5QAT8L0I3R,1970-01-01 00:00:01,8465,16147.0
A3AGIOKDN01U4U,1970-01-01 00:00:01,8466,15533.0
A3AGTCQ1OYJGIP,1970-01-01 00:00:01,8467,15828.0
A3AH9WQ11EZ8UP,1970-01-01 00:00:01,8468,18590.0
A3AHEX8SSQUGKR,1970-01-01 00:00:01,8469,14767.0
A3AHTSVAETGFVI,1970-01-01 00:00:01,8470,17581.0
A3AI93BF0WZ6HE,1970-01-01 00:00:01,8472,14921.0
A3AIGD483VFM4J,1970-01-01 00:00:01,8473,17953.0
A3AK614GW0TEIQ,1970-01-01 00:00:01,8475,18447.0
A3AKPY4LXIC24O,1970-01-01 00:00:01,8476,17771.0
A3AKWA5CWSKOOH,1970-01-01 00:00:01,8477,18680.0
A3AKZB3K78M61L,1970-01-01 00:00:01,8478,11762.0
A3AM1VNSPSYASP,1970-01-01 00:00:01,8480,18298.0
A3AMGAERTVOWKC,1970-01-01 00:00:01,8482,17693.0
A3AMTE8QY2941F,1970-01-01 00:00:01,8483,18232.0
A3AN0NXHARI55Q,1970-01-01 00:00:01,8484,18549.0
A3AN9NWFWXXUHH,1970-01-01 00:00:01,8485,15931.0
A3ANM6KJTFIL,1970-01-01 00:00:01,8486,8499.0
A3AOCZX8PGI6WB,1970-01-01 00:00:01,8487,17825.0
A3AOKQCH0YBZDS,1970-01-01 00:00:01,8488,17437.0
A3AP4EXJT1R2W0,1970-01-01 00:00:01,8489,12181.0
A3APJMSML413TS,1970-01-01 00:00:01,8490,17118.0
A3APYWXL54R4R6,1970-01-01 00:00:01,8492,17987.0
A3AQ2FXWKFKG7S,1970-01-01 00:00:01,8493,17080.0
A3AQDBRJTL9PQG,1970-01-01 00:00:01,8494,17904.0
A3AQV4X0I9PU3Q,1970-01-01 00:00:01,8495,16409.0
A3AQYRY5L9551T,1970-01-01 00:00:01,8496,17953.0
A3ARCLM45TXJ4M,1970-01-01 00:00:01,8497,16930.0
A3ARV0MHB509C9,1970-01-01 00:00:01,8498,11669.0
A3AS7MNCVBLXX4,1970-01-01 00:00:01,8499,16499.0
A3ASOVZIJ46MHT,1970-01-01 00:00:00,8500,15490.0
A3ASXNNWLR4J4I,1970-01-01 00:00:01,8501,18590.0
A3AT63GA15W0MW,1970-01-01 00:00:01,8502,17508.0
A3ATAPFSNLF3EY,1970-01-01 00:00:01,8503,18499.0
A3ATF6VOGK7GLD,1970-01-01 00:00:01,8504,16664.0
A3ATKIU6MZZ4MU,1970-01-01 00:00:01,8505,17331.0
A3ATOQUHK1Y6RN,1970-01-01 00:00:01,8506,14767.0
A3AU4BSBIA2I51,1970-01-01 00:00:01,8508,18227.0
A3AUECYM0M0YSX,1970-01-01 00:00:01,8511,14722.0
A3AUIEYL3Z9QNK,1970-01-01 00:00:01,8512,15778.0
A3AUL23GMCOP2A,1970-01-01 00:00:01,8513,18652.0
A3AULUO1X4XON7,1970-01-01 00:00:01,8514,14767.0
A3AVIHQYF0SADC,1970-01-01 00:00:01,8515,18312.0
A3AVJCB1ZD6ZY5,1970-01-01 00:00:01,8516,17307.0
A3AW47HEFYPEVW,1970-01-01 00:00:00,8517,17275.0
A3AW5LXC108QX3,1970-01-01 00:00:01,8518,17529.0
A3AW63NW4GGN5T,1970-01-01 00:00:01,8519,17002.0
A3AW8XP45YVIIZ,1970-01-01 00:00:01,8520,16616.0
A3AWLFMKGRMI5M,1970-01-01 00:00:01,8521,16409.0
A3AWWBHFC7Z0KT,1970-01-01 00:00:01,8522,18447.0
A3AXJW9YTX3AFW,1970-01-01 00:00:01,8523,16829.0
A3AXT2B161707R,1970-01-01 00:00:01,8525,16286.0
A3AYGXMH34R18Y,1970-01-01 00:00:01,8527,18621.0
A3AYP3026XZP41,1970-01-01 00:00:01,8528,18640.0
A3AZ4O4I9S4668,1970-01-01 00:00:01,8529,18214.0
A3AZFKRMQXYG5A,1970-01-01 00:00:01,8530,13263.0
A3AZLT5NTYCATQ,1970-01-01 00:00:01,8531,17910.0
A3B037G802ZFFZ,1970-01-01 00:00:01,8532,18541.0
A3B07Y3E090DM,1970-01-01 00:00:01,8533,15490.0
A3B086LGMBTXEI,1970-01-01 00:00:01,8534,17732.0
A3B0JK5MX60ZTS,1970-01-01 00:00:01,8535,18528.0
A3B0ZMDCOIL701,1970-01-01 00:00:01,8536,18541.0
A3B1AHNG0ORLSL,1970-01-01 00:00:01,8537,17699.0
A3B1HPMZDV0KVW,1970-01-01 00:00:01,8538,18174.0
A3B1UAWVJX3I7B,1970-01-01 00:00:01,8540,17694.0
A3B20R4ZAH0Y2Y,1970-01-01 00:00:01,8541,10129.0
A3B249FQ2OJBCQ,1970-01-01 00:00:01,8542,5617.0
A3B26W3MLSGW7L,1970-01-01 00:00:01,8543,11553.0
A3B2FZ14FF4YHJ,1970-01-01 00:00:01,8545,16664.0
A3B3BVGSBCNH7I,1970-01-01 00:00:01,8546,13078.0
A3B3L107XC4QD,1970-01-01 00:00:01,8547,16987.0
A3B3N58YIHXI1X,1970-01-01 00:00:01,8548,17911.0
A3B4BCMC3O3GF2,1970-01-01 00:00:01,8550,17550.0
A3B4DUL6FWX6SY,1970-01-01 00:00:01,8551,17452.0
A3B5290XQDO5YI,1970-01-01 00:00:01,8553,16080.0
A3B52UVUGI9I3Y,1970-01-01 00:00:01,8554,16853.0
A3B5OBFQ7VUXGR,1970-01-01 00:00:01,8555,18575.0
A3B5QJVM1TLYJG,1970-01-01 00:00:01,8556,9655.0
A3B6FOHAAOL7G3,1970-01-01 00:00:01,8557,18362.0
A3B6JWWBJKDPSS,1970-01-01 00:00:01,8558,17984.0
A3B6LFGPZ3DLZR,1970-01-01 00:00:01,8559,16730.0
A3B74D7Y42P3XG,1970-01-01 00:00:01,8560,17057.0
A3B7N0XBH15QW5,1970-01-01 00:00:01,8561,17769.0
A3B7WX75ZI4AAS,1970-01-01 00:00:01,8562,18360.0
A3B7ZAWRSGO0TX,1970-01-01 00:00:01,8563,15674.0
A3B8146BBTY998,1970-01-01 00:00:01,8564,17953.0
