userId,itemId,label,is_target
A1XEPHNBPL9IBJ,B000K0ULLI,1,1
A1XEZIHQIUAOR1,B000KX3RUW,1,1
A1XFNGJ2BMGKAZ,B0002ST9TI,1,1
A1XGCTJ5U2U9NB,B000J0VH94,1,1
A1XGF4JOW5ZYIV,B00073AJ2E,1,1
A1XGJ7TLP5Y3XC,B000GRR16S,1,1
A1XGNFMISKSAUZ,B0000CJ9GZ,1,1
A1XH3UYZC8DEY5,B000NHNM3C,1,1
A1XHEJW69KFC88,B000JQXNSQ,1,1
A1XHK8COWBZ34F,B000MBXE64,1,1
A1XIDKCJ7SOVXP,B000KISQC6,1,1
A1XIHMJW9DC4T8,1556853149,1,1
A1XIKU9AUG3DOU,B000OUK3NU,1,1
A1XJ2R5VGUBBOC,B000H7EO2G,1,1
A1XJ64FBB2IRGT,B000OV4CM2,1,1
A1XJMBSS8W01IW,B000J521DU,1,1
A1XJOSJN6FHFO0,B000K0FO4C,1,1
A1XK4MV87YMERZ,B000K3VL7I,1,1
A1XL0V4IAXXSRP,B000GLI9HY,1,1
A1XLEBP9QSTJCP,B00069YDPS,1,1
A1XMUOTUET9TOV,B000NXFOFA,1,1
A1XN6BRE5ORVJ5,155166786X,1,1
A1XN6MBYDBTX16,B000J32B82,1,1
A1XNXHTPQRACRO,B000Q08CDQ,1,1
A1XOHJLA16DPZT,B000NUJJ2W,1,1
A1XOPFNA9O4GYT,B000OIZV66,1,1
A1XP5GMAIXJ10A,B0007HS5OY,1,1
A1XR3G4W4V482C,B0006DXUU8,1,1
A1XR9I4X2U6SKQ,B000JH0GMG,1,1
A1XRNSW6UK0TD9,B0006DIYQS,1,1
A1XRY1BSC9VSFV,B000HM6M30,1,1
A1XS0PJ8B2GQLW,1593357036,1,1
A1XSKZN07IG780,B000KXLN3A,1,1
A1XT4GJTDFNFHF,B0006COA6C,1,1
A1XTKTLNSCRLDS,B000MOPRE8,1,1
A1XTWXIMUCDGQE,B000Q382GK,1,1
A1XU2VGHMZEHG4,0964920514,1,1
A1XUEJ1YVGY3EG,B0006D62U8,1,1
A1XUNEVQG3YMYC,B000IEZE3G,1,1
A1XUSWQCVX1SJZ,B0007K4YZ0,1,1
A1XVLNN4IBM9GX,B000PMCF1A,1,1
A1XWERRVU84LG7,B0006ARFW0,1,1
A1XX3RDTQKODEZ,1879427214,1,1
A1XX5797TIZT5Q,B000NNOTXI,1,1
A1XXCPX3XAT8,B000FAIRN2,1,1
A1XXJ6I7K2I7SI,B000PIAYEO,1,1
A1XXSZCR3FAVAK,B000K6PU90,1,1
A1XXT7D7DR4821,0792739221,1,1
A1XY3SJZLJIXSI,B000K9XJ18,1,1
A1XYAZAK04A8FV,B000GROP62,1,1
A1XYJRPTNXQMR5,B000HHYSYU,1,1
A1XYQ9JWIGZHJH,B000KVH21O,1,1
A1XZ1QP50YUPDJ,B000NSKE14,1,1
A1XZ30U8ST1TUV,B0007HS5OY,1,1
A1XZ86HN0UHYLM,0792728548,1,1
A1XZJ32DJS8YV2,B00097DWY0,1,1
A1Y01961GKDLO,B000NWWBMA,1,1
A1Y05KCMXXDCDO,0966100743,1,1
A1Y0BFFXAK11HJ,B0006C499U,1,1
A1Y0Y74B0POAA6,1551669293,1,1
A1Y0ZGLUSMXNJR,B000I929MA,1,1
A1Y142VIECZXK6,B000FAIRN2,1,1
A1Y1NUGKOF8QSY,B000HFRWKY,1,1
A1Y1PO0Z1312Q3,B000JINCVC,1,1
A1Y1RI087OX1ZW,B000NWU3I4,1,1
A1Y25XPHTP5BYC,B000MR6J6K,1,1
A1Y2O8U024QM6G,B0007ECLY2,1,1
A1Y3KJMVHVOUE1,B000HEBJX6,1,1
A1Y3S9P6JHYSZW,1423409450,1,1
A1Y4111IT45TQW,B000855AIE,1,1
A1Y4GQ7PGU0XU6,B000FCB4K8,1,1
A1Y4H7CDRU13V4,B000OVT49I,1,1
A1Y51DMMLNLU5V,B0002E5QIU,1,1
A1Y59EGDOXO87L,B000N6MGWQ,1,1
A1Y5WW5ZUEQ9UF,B000K0373M,1,1
A1Y67BEMZMU7SD,B0007EHMN2,1,1
A1Y71YV0PDWZ9L,B0008BSPC6,1,1
A1Y78WGTPIN9YV,B000IEZE3G,1,1
A1Y7EDZE7EU055,B0007K2N4Y,1,1
A1Y7GIJIVPPFZK,B000855AIE,1,1
A1Y7PVYQ9NOHLB,0786265612,1,1
A1Y7WC48YRLZ8Z,0743466284,1,1
A1Y87E22UVYCE6,B000OVOIBM,1,1
A1Y8FBJLVK6LS9,B000HF52HE,1,1
A1Y8IUMN7TBKS,B000BHA3WW,1,1
A1Y8RRW1GERC74,B0007I8VYW,1,1
A1Y9LNE9RBM3AV,B000N77W88,1,1
A1YB29BIDULEYE,B000NTT3GU,1,1
A1YBVBU27AKJ1J,B000OXJQFI,1,1
A1YC6AHVLLD7UK,B0008CVEW8,1,1
A1YCV76MUFESR1,B000NA1XRG,1,1
A1YD2KUVZZUPG5,B000P6L66Q,1,1
A1YE72P9ZNTPHE,B000FTBPIC,1,1
A1YEPFLLH42OU1,1580535089,1,1
A1YF42YH316767,B0006DXUU8,1,1
A1YFVMNX3PLIOJ,B000N757QC,1,1
A1YGI80AZHMZ03,B0006IU3KI,1,1
A1YGIQ6LVMH90A,B000LCGT48,1,1
A1YGVAK2Y9QW5T,B000NHNM3C,1,1
A1YH3EG10DE3S2,B0006DJX7W,1,1
A1YH6DMZOS59A2,B000B7634E,1,1
A1YHRNZFOHQ1Z6,B000CRFW9A,1,1
A1YIL2FC5AE6BJ,B000NNOTXI,1,1
A1YIWDKM1292L4,0816156921,1,1
A1YIYEF36FW0RC,B000N2HCM4,1,1
A1YJ7AHHLKD6L3,B000KISQC6,1,1
A1YJMG0QJXZLD4,B000FQ4HBC,1,1
A1YJU9XIQ3RALD,B0002E344I,1,1
A1YJXQM9BOYY9I,B0006BZMOC,1,1
A1YK47ZUFDBQ8Q,B000J316NS,1,1
A1YK6EGTRFMU92,B000G1D7NA,1,1
A1YLJG0TWVI5JR,B000NQ8RZQ,1,1
A1YLN3C5UIKKOX,B000J61L12,1,1
A1YLTN847RFB8J,B000NRJ3SU,1,1
A1YLVLMKZGTGS5,B000NGSJ36,1,1
A1YM90PT8Z1CWC,B000G1D7NA,1,1
A1YMFU05QT87ON,B000HFU69S,1,1
A1YMJX4YWCE6P4,B000J2S05Q,1,1
A1YMK43JVNFPZT,B000FCB4K8,1,1
A1YMXGQQT7YWMN,B000GQVY76,1,1
A1YO153R1VLJ3N,B000CNLIHE,1,1
A1YP9XTIMB05EN,B000H3MM06,1,1
A1YQ3BMZT91KHZ,0758208472,1,1
A1YQ6QB2127AJ4,B000N662V2,1,1
A1YQLMUURMRS2C,1893554732,1,1
A1YR4BKXYLQNJM,B000NPYABM,1,1
A1YR4OM2QLQ1LY,1403394733,1,1
A1YRV8ICHSL41F,B000MYCH7S,1,1
A1YRYWY01L9BZ6,B000FTOWC8,1,1
A1YRZZ1AYR622U,B0006PARXE,1,1
A1YS1FYWQAD1MT,B000HHYSYU,1,1
A1YSEFP298S92J,B000MVVZNS,1,1
A1YTKLVLLMPWNW,B000H7EO2G,1,1
A1YUL9PCJR3JTY,B000N2HCUQ,1,1
A1YULPSMPKWNFF,B000N4VZ9I,1,1
A1YVNAXFZEL2B7,B000NGSJ36,1,1
A1YW6SMND6GDFH,B000K7O1IK,1,1
A1YWBPN6CIZU7N,B000N76IDS,1,1
A1YWUHRJDMATPI,B000PMCF1A,1,1
A1YWUPCT83WY48,B000OVHRZG,1,1
A1YXHALQFWN45C,1580082815,1,1
A1YY9CAIF9RM2C,B0006VYG62,1,1
A1YYDSYUCHX5HJ,B000NNOTXI,1,1
A1YYXNPKN661SW,B000NDQMH4,1,1
A1YZ3IJXI2J119,B000NA1XYO,1,1
A1YZ4D7A1ZONM1,0742626598,1,1
A1YZWT2MAPTVAG,B000GQG7D2,1,1
A1Z1DOBASN3YZB,B0008EH6IW,1,1
A1Z1F8JP032EV2,B000IOF3HI,1,1
A1Z1J08FYGW8VS,B0007OXTKC,1,1
A1Z1YNKLZHNCJ1,B0009WLSWI,1,1
A1Z26XII4FV1EY,B000L1ZIS2,1,1
A1Z2BAPWO9C1B9,1400050162,1,1
A1Z2GBQXPAAPMN,B000079XXN,1,1
A1Z332HFQO5V0Y,B0006BNT8S,1,1
A1Z423AQVNP0NW,B000OTWMY4,1,1
A1Z4VQSE1LW8Z8,B000CC49LC,1,1
A1Z54EM24Y40LL,B000OWVUKS,1,1
A1Z58SY4IVNPE0,B000E855AI,1,1
A1Z5F7SZDCI5KB,0140860428,1,1
A1Z60T6ZSJ4DYN,B0007ZNUZK,1,1
A1Z63YWT5J4RK1,B000NGSJ36,1,1
A1Z6A5E6VKCMCZ,B000OW6RW4,1,1
A1Z6XROO1YWWMK,B000GSWYNW,1,1
A1Z74SBY90BQWZ,B000JCOGEA,1,1
A1Z81GM85KH5XS,B000N76ZCC,1,1
A1Z82XNTD381ZR,0262661659,1,1
A1Z98H6QIR3RK0,1423409450,1,1
A1ZA12IECEKIY,B000NHNM3C,1,1
A1ZAJCZHFV7OZD,1563898020,1,1
A1ZCYC0RHTRMZF,B000PDIE2I,1,1
A1ZDDLHFSUGILJ,B000MZWXNA,1,1
A1ZDF7H9TU0QNS,B0009JKVAG,1,1
A1ZDK180XHU8Y5,B000HNG0MW,1,1
A1ZDP4W4Q9E9XH,B000FTOWC8,1,1
A1ZDPQA6FLY8XM,B0001KIH0Y,1,1
A1ZDTIVZA9R8G4,B000NU9DRI,1,1
A1ZDTVSUTKC0K3,B000PCES9M,1,1
A1ZDWD35AZL3S,B000NZZ90S,1,1
A1ZEOVGC3CDE0C,B000MY6VHK,1,1
A1ZEWZG6AKB7C0,B000KX3RUW,1,1
A1ZF1JV34FASKE,B000CEDH40,1,1
A1ZF2MSBDUM5SF,B000GTE02E,1,1
A1ZFTXJZUOBW0S,B000N7DJY4,1,1
A1ZFUVIC4U6BGI,B000KITQ1Q,1,1
A1ZGB8VP73DWJW,B000JQXNSQ,1,1
A1ZGHA3IJV01BK,B000NR69Z0,1,1
A1ZGKE28H6Y4X,1570960275,1,1
A1ZH4118T6SKFS,B000I929MA,1,1
A1ZH52JAC70RIR,B000N7GNMO,1,1
A1ZH9LWMX5UCFJ,1551669390,1,1
A1ZHDHRMRO4WX,B000EANQJ8,1,1
A1ZHFD8JZXJXNM,B0007PC4Z2,1,1
A1ZHU0O8T0H7SG,B000OVAIN4,1,1
A1ZI09C93UNTKB,B000EXYZKE,1,1
A1ZI4C7NGZM1T4,B000INX6XW,1,1
A1ZIF1H81MEHUE,B000KX3RUW,1,1
A1ZINRPR7WGG7X,0451214943,1,1
A1ZIXUQYLMKEWI,B000PL5VN0,1,1
A1ZJJL01LVZQGU,B000NXKKS6,1,1
A1ZKPI8BAGOJCE,B0007HS5OY,1,1
A1ZL7F3PT3BBLW,B0007ECLY2,1,1
A1ZLFCUF4XX7RZ,1417634146,1,1
A1ZLG8IG6HEGZ2,B000J42FBO,1,1
A1ZLGRB873QPWT,0497253062,1,1
A1ZLL5DXLB740B,B000FAIRN2,1,1
A1ZM45NJ4DPG4N,B000MWTM28,1,1
A1ZMOUZK398428,B0007ECLY2,1,1
A1ZMRGA42KX088,B000GLVRLY,1,1
A1ZMXRS5770YKG,B0007HS5OY,1,1
A1ZN1XLIWJW8VA,B00097DWY0,1,1
A1ZNGCNKCHW11,B000O41WNG,1,1
A1ZOF747O5EB6R,B000PMCF1A,1,1
A1ZOU6S350MQJE,B000CRIIBE,1,1
A1ZOYQ41EGZJ7D,B000NPEWHE,1,1
A1ZPIYFT6VHWIF,B000MAH5OM,1,1
A1ZPWOCNMXU3CB,B000N6R45U,1,1
A1ZPZNULFUAU2D,B000EANQJ8,1,1
A1ZQR1NJ4HEFG5,B000KJQ6PE,1,1
A1ZQYRVSZDI42J,1559277181,1,1
A1ZRGJSM4PA2X4,B000JX22RW,1,1
A1ZRRTX7V3GABH,B0007ECLY2,1,1
A1ZRVDN6SMOQ0,B000EANQJ8,1,1
A1ZS6UIYD0VTGF,B00087MZDK,1,1
A1ZSCLGFSLQ73P,B000KX3RUW,1,1
A1ZST491WTFMO9,B0000CHRDX,1,1
A1ZTAQVWWPJRSS,B000PHAFCG,1,1
A1ZTE3K3EN4TS3,B000K0H0OO,1,1
A1ZUFIAR4KJPSG,B000P0JGM8,1,1
A1ZV3TE1W0X9HO,B000H7EO2G,1,1
A1ZVQ59F6KJ5H9,B000NX7PV6,1,1
A1ZWZP8X1F8WVB,B000MQPVEC,1,1
A1ZX985S49O7K6,B000KJQ6PE,1,1
A1ZXZ7HBELM298,B0006CTTHC,1,1
A1ZY2VDBF77J13,B000KKW4T0,1,1
A1ZYNH27BGQZVL,B000K0DWYQ,1,1
A1ZZC8M7B7JDA8,9500700891,1,1
A1ZZQNRW4IVVI3,1590862945,1,1
A2000DWMMYNIYB,B000ICTH22,1,1
A2001IJC2BEKMC,0670030732,1,1
A2005XVOGHW1HR,B000FAIRN2,1,1
A200FYUVU6GG4P,B000JWXXEY,1,1
A200XNOWFDZ38R,0898459737,1,1
A201APIPTQ6F18,055327998X,1,1
A201GXWKSPNE4C,B0008AVD1W,1,1
A201HVK6NWJJER,B000GR1DCQ,1,1
A202FGBQHO5638,B0006RWJB0,1,1
A202IBIG7TYKRD,B0007ERI68,1,1
A203F9VUBQWIML,B0006AYPI2,1,1
A203UCFQ4DIQXK,B000EANQJ8,1,1
A2046ZAC0Y7JND,B000HJJVVI,1,1
A204ETWOV23HO4,B000H7EO2G,1,1
A204G7E13UW2B0,B000LEXKU2,1,1
A2054WWPDP6SZZ,B00005WORP,1,1
A205NTLSD338HQ,B000Q08CDQ,1,1
A2068BC3ZXAVJQ,B000GLJG76,1,1
A206AMSO63JDVM,B000HKS2XK,1,1
A206BSPBAZR9A0,B000H7EO2G,1,1
A206DXHF6LCINL,B0008CNCHI,1,1
A207EPSIIG7YU0,B000GQG7D2,1,1
A207VL495BE21U,B000FCB4K8,1,1
A207XC9JSJKTQH,B000H7EO2G,1,1
A208XOXQ8KL31Y,B0006IU36C,1,1
A209IU9ZLCQEIJ,B000JWXXEY,1,1
A20BBYODF7EFMS,B000GROP62,1,1
A20BCG4UBRS8DF,B000CEDH40,1,1
A20BN5TQOYSB4P,B000C806YK,1,1
A20BN9PWUU7ITV,B000N6MGWQ,1,1
A20BRO8MXSFE9F,B0007DSWOG,1,1
A20CB0XXWS57J9,B000JKD5N0,1,1
A20CB9EX4L5E1I,B000H7EO2G,1,1
A20CD5DRIVAQCC,B000H7EO2G,1,1
A20CEW7FCGVB61,B000O2PJD2,1,1
A20CLOMX3GQPKL,B000FCB4K8,1,1
A20CR4907G7CTS,140190467X,1,1
A20DM66FMHYNH2,079272352X,1,1
A20DQBHL7A39CZ,B000FC2NUS,1,1
A20DW2QWVWEG06,0140351310,1,1
A20EEWWSFMZ1PN,B000PJWRH0,1,1
A20EJTAFI1VM5Z,B0007HWKAO,1,1
A20EQGW8A2XYFK,B000MAH7PE,1,1
A20ETKDAEM1CBY,B000NYXRYE,1,1
A20EXW2JE6M7ME,B00092P1HG,1,1
A20F0VHBQ48NFF,B000OUK1VY,1,1
A20F3CO62BI6U,B000NGSJ36,1,1
A20HF2W88A5OWM,B000J03MZG,1,1
A20ILAIN091PT4,B000FCB4K8,1,1
A20IUVFRRLSX53,1590523172,1,1
A20J0NBT6FWXXM,B000NPEFNU,1,1
A20J2BDU0YMKU9,B000GR0EL2,1,1
A20J9MBDENFXMU,B000NWU3I4,1,1
A20JK8DT702CWE,B0006BZMOC,1,1
A20JMD0BO0MXAJ,B000HHPQ7S,1,1
A20JSDQSIOH7DQ,B0007C963I,1,1
A20JYIHL1W1U54,0471349976,1,1
A20K0D9XV1O27N,B000LBX18Q,1,1
A20KA9D1ACVR02,B000092PU3,1,1
A20KK7KKIQZC3K,B000MXAOEM,1,1
A20L6E635PAEQX,B0007J5AF4,1,1
A20LTXAARNC0L8,B0006AM3SG,1,1
A20MN959ZZH2DU,B000CP8PWS,1,1
A20MY9UAZ1UKHB,B000NUC0R8,1,1
A20N1LT8J1MVRH,B000OXJQFI,1,1
A20NRFX7FDRWH,B000J521DU,1,1
A20O7GFP55GFZB,B000KF42JK,1,1
A20OD5B5Z7O4LR,B000J1FO6K,1,1
A20OKH3SQP93VP,0783819803,1,1
A20P83OXT2OPYM,B0009KKW2W,1,1
A20QDWI4J275VE,B0006AGHH4,1,1
A20QHESGFJ57XY,0967460115,1,1
A20QOKAH8JPVV8,0808510002,1,1
A20QQI2R309V74,B0006AU928,1,1
A20QZONVX3CV3D,B000N66GUY,1,1
A20R7259NOEJ8V,B000NPEWHE,1,1
A20RMONHM66BFV,B00005X4Z5,1,1
A20RPFDSQBHJ26,0670813028,1,1
A20RQB3SXOQCGF,B000FCB4K8,1,1
A20SEDK2HM7U2X,B000H7EO2G,1,1
A20UHWR387EFAG,B000KMGPCU,1,1
A20VN2WOXPVCUU,B000NRYYJI,1,1
A20VXF9DYI0I6H,B000NXKKS6,1,1
A20VYIDL6RAKF6,B0006AM1ME,1,1
A20W4TWEM2OFLA,B0007ECLY2,1,1
A20X69MG31LYME,B000NOXDUC,1,1
A20X9S64ANWGE9,B0002E343O,1,1
A20XRCOEC6DFJE,B000234N44,1,1
A20XUGOTVUZAHY,B000J64SSA,1,1
A20Y07C6ZWDXCU,B00005WNTY,1,1
A20YP25X7RMHU8,B0007DM54O,1,1
A20Z1PKIH0PFUF,B000OVT49I,1,1
A20ZJJVTVI2PL7,B00088BMEM,1,1
A210SPRGOOG2D0,B000KRGWVY,1,1
A210UABBSBQTFL,B000JWSEJI,1,1
A2111OTLUHKZIR,B000QKLCW4,1,1
A211GMNT1HY28Q,B000N2HBPC,1,1
A211K9A5NV7DRN,0747546967,1,1
A211PSG94ESI34,B000MW9YQC,1,1
A21279TEPJ8YJ9,B000BO2D7S,1,1
A212FU811J79FF,B0006ALII2,1,1
A212U7AESYMCYP,B000NRJ3SU,1,1
A212UN6M93BLRZ,067152979X,1,1
A2133I8MFY2AV6,B000H7EO2G,1,1
A213AO1R1YVIEX,B000FTBPIC,1,1
A213KRJG67ESPB,B000GVI7JY,1,1
A213LURMHWGPO6,B0007ECLY2,1,1
A213YFL3NCBSSL,B000BARD6S,1,1
A214DG8Y09M3W9,B000NA47QU,1,1
A214RU9GS37U2T,B000GLEH84,1,1
A2156S1GQEU0L4,1421808862,1,1
A215WH6RUDUCMP,0440234999,1,1
A21618SLAEN3FF,B000P0LSAQ,1,1
A2172P7UERAOQU,B000K83YAK,1,1
A217ZU7TX431H9,B000CDOCEA,1,1
A218GR2CS4IUF4,B000MOPRG6,1,1
A218Z73QCWIALV,B000GROP62,1,1
A2198O25QYUPXE,B000GQKK6C,1,1
A219B51F1ST5C7,B000GNZX58,1,1
A21A2JGWH92TXZ,B000KOTXYK,1,1
A21A82RP1TJDH5,B000NZSB9Y,1,1
A21B72Y095ORNQ,B0006BSSPM,1,1
A21BCHPYL0F074,B000NWU3I4,1,1
A21BJAFOZL0M35,B000JDCT7U,1,1
A21CFPWTCRTHFZ,B000K0DB8I,1,1
A21CLBZGM8415N,B000OV8EMQ,1,1
A21CP0XTTBJJ4W,B0009YB0U6,1,1
A21DEO3CLDSWDE,B000JSHCCW,1,1
A21DNUB54RRND3,B000NQGQ7M,1,1
A21DTH7HYESWTN,B0006DXUU8,1,1
A21E9WYYXB918A,B000GPIA10,1,1
A21EWXTZ3MTE8B,B00087IB42,1,1
A21F73YNVT4PEB,B000P0JGM8,1,1
A21F9X2GOAA4YB,B0007JAHXY,1,1
A21FRJH0DVB4BR,B000E5VEOM,1,1
A21FWV7IMMPSXP,B000KGVBCU,1,1
A21G7YMX8M7Z4T,B000H7EO2G,1,1
A21H9MHQDNNEK4,B000JR37U4,1,1
A21HKG5VAM0DNL,B000GSQ910,1,1
A21J2GQ3F5XZGE,B000H576KU,1,1
A21J8LD9WQSHO3,B000J2EC2Q,1,1
A21J92CRR7TLLY,B000NHNM3C,1,1
A21L5T2QRR8S3I,B000IEZE3G,1,1
A21LMGYAZRQYZY,B00005X4Z5,1,1
A21M95C04FQYUA,0786275626,1,1
A21MY0W0L1O1BU,B0000CKF0S,1,1
A21NVBFIEQWDSG,B000QC9GJS,1,1
A21O43UK0C0GLM,1423409450,1,1
A21ODXS11KYHC3,B00088BMEM,1,1
A21PM16DFP8R32,B000NIB4M2,1,1
A21Q7RG6K40GA4,B000J4W5GO,1,1
A21QC2AASBR09L,0816158185,1,1
A21QH2E3KFVMBM,B000NG8E4K,1,1
A21R5JME1PNTHU,B000N79NHQ,1,1
A21RJLA2XBLYYY,B00086Y8JU,1,1
A21ROBOMNC3NCF,B000GTPP8C,1,1
A21S6GO5Z2D8DV,B0007DXWF0,1,1
A21SS6Y43GEML2,B000H7EO2G,1,1
A21TLF5B488LU3,B0008EH6IW,1,1
A21TP65G1SCGBT,B000HM731A,1,1
A21TWLG9SD7838,B0007F7DUS,1,1
A21UEEKT57JPBH,B000NPUR5K,1,1
A21UY1CDSQY6B,B000O3QCH8,1,1
A21VGNU5959O85,B000KD82L6,1,1
A21VK085F33ZR4,B00005W8I6,1,1
A21VR7M8O55EF6,B000P1AIL0,1,1
A21W0Z3OZ8CHO4,B000IEZE3G,1,1
A21W6PCDZWG15R,B000P0ZTC4,1,1
A21X0EO0R0T6FT,B000OYQE6G,1,1
A21XK37YF8Z8EE,B000ETQQ1Y,1,1
A21Y67NJELR3EO,B000BARD2C,1,1
A21YEUH7S5G16G,B000N708B6,1,1
A21YEX0GZ1ER0L,B00097DWXG,1,1
A21Z2FSUMDVEBA,B000KKW4T0,1,1
A21Z2LYP154S5W,B0001BJEF0,1,1
A21Z8FUB9IZI2L,B000OVOIBM,1,1
A21ZEHK7K4KOS8,186021990X,1,1
A22019GDU7OVFG,B000KWBLG0,1,1
A220ZQQXMK8KKU,B000H7OKJ8,1,1
A2211IRTTN5JIH,B000KF1PGS,1,1
A2218M95T8ZQXB,1551669307,1,1
A221MZ86J3KIFJ,B000ICTH22,1,1
A221U5CE89DP5M,B000GLI9HY,1,1
A221VUR1PEUCI3,061329193X,1,1
A22284GG6ZF04B,B000HKLROQ,1,1
A222DPF3KQ7F2Y,B000JMKTTQ,1,1
A222LQEPE7O7BV,B000OW6QDY,1,1
A222OLA2TGW1HW,B000K83YAK,1,1
A222QEY6X95GSW,B000GRSR4S,1,1
A222ULNB1A0VE9,B000GLGTK8,1,1
A2230OS9W655QF,B000MBOWE2,1,1
A2243NABEXIZTY,1416509879,1,1
A2246S6NI1LOGQ,0786261188,1,1
A224GH5Q9OT80O,1584793414,1,1
A226DOJ96S1KWA,0140860428,1,1
A226HIHIVFUPLL,1400042801,1,1
A226LZKA6VI466,B000KKW4T0,1,1
A226MYSFCQE6G6,B0009KKW2W,1,1
A227CML00IRP68,B000K83YAK,1,1
A228JH8V9Y700G,B000EID8R0,1,1
A229G1MPDFKLGG,B000HLS4SW,1,1
A22ABFEL815EY7,B000MV8HQ6,1,1
A22AM11HU5OUXN,B000H7GW2Q,1,1
A22B13EJTZKCTM,B000NWU3I4,1,1
A22B5RX0BZ0I2Y,B000EANQJ8,1,1
A22BF9WD6AL67N,B0006BV75A,1,1
A22BVJPKM8SP5Q,B000CC61XG,1,1
A22C7P6A0QESIW,B0006S3CGA,1,1
A22CN6T98WY8ZZ,B000N6R4PU,1,1
A22CW0ZHY3NJH8,B000I0BMSG,1,1
A22D0RKDP2CTA5,B000JMKVL2,1,1
A22DD52OUHIP7Z,B000NGSJ36,1,1
A22DUZU3XVA8HA,B000PS2GAO,1,1
A22E5YVD01155D,B000CNLIHE,1,1
A22F3BWM7RAHDA,B000PGLOWW,1,1
A22F5YTVKQUZPN,B000MAH7KO,1,1
A22FF2UDE62RW2,B000HOMU4S,1,1
A22H20RC1DXHWU,B000I364KE,1,1
A22H3EA5YNLK04,B000FCB4K8,1,1
A22H68R7B3K6ZP,B000GR1DCQ,1,1
A22I3UWLCUXUPG,B0008AEOJ0,1,1
A22IV6NFWC8A5C,B000HJR45I,1,1
A22IX5BJOM056M,0848804619,1,1
A22IXGADZQAFKL,B0007ECLY2,1,1
A22JD6X1VDQO2F,B000N6QN84,1,1
A22JKQCL7OGP5Z,B000N6R2GQ,1,1
A22K1KRPE9AQER,B000BI3IBO,1,1
A22K7YXLO5XZ8Z,B000133Q1Q,1,1
A22KRTIWDLOA98,B000H7EO2G,1,1
A22LHMLWH4STG5,B000GY0PV4,1,1
A22LX6529JJ166,B000Q5AMPW,1,1
A22NMPUCP4DAAU,B000I929MA,1,1
A22O3C1YBIICP,B000H7OKJ8,1,1
A22OJ29ZJDRZ8J,B0006DXUU8,1,1
A22OQQXY2XGUA4,B000GROP62,1,1
A22QCKATL4N6JS,B000K07P08,1,1
A22QE3DAJ16WPN,B00085WBZO,1,1
A22RY8N8CNDF3A,B000PGTEJM,1,1
A22SNLOECDZOKM,B0007JT4P6,1,1
A22SOYVLTQU7YZ,B000GKSJ98,1,1
A22T1OEKRYL3T4,B000L26T5W,1,1
A22T6UQ9U2VOQQ,B000QFQ904,1,1
A22T7N5IUPS8LZ,B000GROP62,1,1
A22TRZC8HTRSRU,B000N757QC,1,1
A22TW0ULFYLK1Y,0942110536,1,1
A22TZUXUKA11SQ,1416509879,1,1
A22UCQ7WIYIJE3,B000OVGENM,1,1
A22UGNF9IHA8HS,B000N762N4,1,1
A22UXADG9EEG5Q,B0006CZ96C,1,1
A22VG6RZ0QDAGV,B000KBNJ70,1,1
A22VRI64NW5FRH,B000OYG7N6,1,1
A22X1NOJC5Z0ZK,B00087IB42,1,1
A22X8SXCBIY746,1847026540,1,1
A22XOBWTPZST3C,B000J521DU,1,1
A22XP4FETA0756,B000CNLIHE,1,1
A22XVTTQZ28AJV,B000HJNEYS,1,1
A22Z3RZ040GL35,1591133009,1,1
A22Z3W0UKG86N4,B000K60N10,1,1
A22ZJ9Y723DO3R,B000H7GW2Q,1,1
A22ZZQFAYIZ9SR,B000I19JU8,1,1
A23059WU8ZCRL5,B0006ASRPO,1,1
A230W2MI54KRZN,B000GQG7D2,1,1
A230Y72EBJXMOI,1592850995,1,1
A230ZS8F6I0AGM,B000OV4WBI,1,1
A2312JXO1F1P9T,B000J0VH94,1,1
A2319PB6PC0SAZ,B00088BMEM,1,1
A231HAEWH5RTMJ,B000N6R4VY,1,1
A231KL6HHN3UHK,1883268060,1,1
A231N46EIRUF89,B00005QTHF,1,1
A231SNNI52ZU1E,B00085ANEA,1,1
A231WM2Z2JL0U3,B000B86FI2,1,1
A232A4K13XTE7J,B000ANAR8M,1,1
A232HUAELH5J6V,B000P82UKU,1,1
A233OFHB7GPR3,B000L1ZIS2,1,1
A2345JY4LR1D92,B000FC0ZLC,1,1
A2345R7ZMUGURZ,B000FC1BYM,1,1
A234X1MVIMPMMC,1593090013,1,1
A234YLAS2MYYWA,B000HAYYE6,1,1
A235FV9DERL1II,B0007IVSYM,1,1
A235GSW0NYK1JC,B0002Y13DW,1,1
A236N1TURISZAF,B000N2HBL6,1,1
A236UEEPEMF6RE,B000866BCW,1,1
A23716FPBV893,B0000YSH4C,1,1
A2375TJ8NZVA4I,B0007DB96O,1,1
A2378DAW9ZAFB0,B0006ES1WO,1,1
A237K7HVCO258I,B000GQG7D2,1,1
A237RH4Q5T5PNB,B000H23TLS,1,1
A2386P602G9547,B000JO3Z22,1,1
A238KOP1Z39ZMW,B000GROP62,1,1
A238WU0753MDVJ,B000H4E4R4,1,1
A23AIDCOFDU2SM,B000K3VL7I,1,1
A23AL6H01AB3AT,B000NWU3I4,1,1
A23AOAAEV8U9GC,1851522360,1,1
A23C4549CCC5P2,B000KDZAFC,1,1
