userId,ts,uid,iid
A3GMVGM7L1PM9H,1970-01-01 00:00:01,9115,16623.0
A3GN5J5DJGTZJS,1970-01-01 00:00:01,9116,16684.0
A3GOFFQFJGVJR8,1970-01-01 00:00:01,9117,7313.0
A3GOMQAIH03Q2O,1970-01-01 00:00:01,9118,15669.0
A3GOT9H11TZNCS,1970-01-01 00:00:01,9119,14980.0
A3GP63UK3MC9BA,1970-01-01 00:00:01,9120,15791.0
A3GQKB1KF0CRPE,1970-01-01 00:00:01,9121,18511.0
A3GQRM5HHD0CSM,1970-01-01 00:00:01,9122,15603.0
A3GR7IF70JEIDE,1970-01-01 00:00:01,9123,13719.0
A3GRLGP4S9PK73,1970-01-01 00:00:01,9124,15279.0
A3GRN6J64F2C3X,1970-01-01 00:00:01,9125,18454.0
A3GRU9732S4V1U,1970-01-01 00:00:01,9126,18257.0
A3GSRH1SQSARJA,1970-01-01 00:00:01,9127,12189.0
A3GT2VY34AXBOJ,1970-01-01 00:00:01,9128,17732.0
A3GTWWTJOJ84WR,1970-01-01 00:00:01,9129,17126.0
A3GUK4RWXKHS9I,1970-01-01 00:00:01,9130,14481.0
A3GUK60VX0V4S5,1970-01-01 00:00:01,9131,15201.0
A3GUZIX0ITZORF,1970-01-01 00:00:01,9132,11540.0
A3GVASUEF433G9,1970-01-01 00:00:01,9133,17911.0
A3GVFRVK9RYGTV,1970-01-01 00:00:01,9134,11730.0
A3GVKSH5P15RRV,1970-01-01 00:00:01,9135,14572.0
A3GVN0D20PS4SM,1970-01-01 00:00:01,9136,11171.0
A3GW14989FU2N9,1970-01-01 00:00:01,9138,14214.0
A3GWEIAL82JG6O,1970-01-01 00:00:01,9139,15821.0
A3GWXY1MCNKW7E,1970-01-01 00:00:01,9140,14754.0
A3GY7F56YJUI3Q,1970-01-01 00:00:01,9141,13423.0
A3GYBMJ844W36X,1970-01-01 00:00:00,9142,15202.0
A3GYYXVV4IXEA1,1970-01-01 00:00:01,9143,17834.0
A3GZ36EUOLZPLG,1970-01-01 00:00:00,9144,14542.0
A3GZFBXB2VOGI0,1970-01-01 00:00:01,9145,13188.0
A3GZHYXW731MAU,1970-01-01 00:00:01,9146,17689.0
A3GZKJEBXYWLWK,1970-01-01 00:00:01,9147,14256.0
A3GZLRJFVW6S2Q,1970-01-01 00:00:01,9148,18405.0
A3GZZ7O20BZQ94,1970-01-01 00:00:01,9149,14386.0
A3H08UKJU74C4U,1970-01-01 00:00:01,9150,14424.0
A3H0I8UMCFTWFR,1970-01-01 00:00:01,9151,18161.0
A3H10TBPGHYSII,1970-01-01 00:00:01,9152,17559.0
A3H20KK3HVH6IA,1970-01-01 00:00:01,9153,15567.0
A3H258X7JP0JW6,1970-01-01 00:00:01,9154,17265.0
A3H2CKTFZ3B3GD,1970-01-01 00:00:01,9155,18662.0
A3H39HU75KU1Y6,1970-01-01 00:00:01,9156,14550.0
A3H3CEI6EE0V4A,1970-01-01 00:00:01,9157,17500.0
A3H3CJ6LQPJ7Y8,1970-01-01 00:00:01,9158,14264.0
A3H3IC2SOP8OHT,1970-01-01 00:00:01,9159,14250.0
A3H4HC4GHNJ0C2,1970-01-01 00:00:00,9160,17549.0
A3H4L6EWVN5VA7,1970-01-01 00:00:01,9161,13284.0
A3H5K0BNTQBUJD,1970-01-01 00:00:01,9162,12217.0
A3H5QICN9CATW9,1970-01-01 00:00:01,9164,15827.0
A3H5VO429A9818,1970-01-01 00:00:01,9165,15380.0
A3H5Y1ZM837C0R,1970-01-01 00:00:01,9166,11971.0
A3H6MNSBAZDRJF,1970-01-01 00:00:01,9167,15506.0
A3H6NNGCINPLEC,1970-01-01 00:00:01,9168,11599.0
A3H6P6JIOKELT6,1970-01-01 00:00:01,9169,18214.0
A3H71ZG7DYI5RJ,1970-01-01 00:00:01,9170,16246.0
A3H7ADUP07D93H,1970-01-01 00:00:01,9171,15856.0
A3H7AOFQDPU0JV,1970-01-01 00:00:01,9172,15129.0
A3H7PK4HSIW69E,1970-01-01 00:00:01,9173,12157.0
A3H824LXCTE4VB,1970-01-01 00:00:00,9174,15018.0
A3H82LUT1EC655,1970-01-01 00:00:01,9175,18662.0
A3H86VWLHHG96C,1970-01-01 00:00:01,9176,18593.0
A3H8HLMOY5IP5U,1970-01-01 00:00:01,9177,17911.0
A3H8NJ5PJNLFD5,1970-01-01 00:00:01,9178,17155.0
A3H8PA7AG48K33,1970-01-01 00:00:01,9179,14892.0
A3H8Z1MVZFNMY8,1970-01-01 00:00:01,9180,14725.0
A3H9B89XXX9M2Z,1970-01-01 00:00:01,9181,15490.0
A3H9PLV6L2S194,1970-01-01 00:00:01,9182,16523.0
A3H9XVDUC35SEK,1970-01-01 00:00:00,9183,18363.0
A3H9YD6K9TVKDP,1970-01-01 00:00:01,9184,15637.0
A3HAA7H8PBVM78,1970-01-01 00:00:01,9185,14938.0
A3HABMO1YCQCAK,1970-01-01 00:00:01,9186,11437.0
A3HAL95FR9NV1E,1970-01-01 00:00:01,9187,15775.0
A3HAVF948MNK8P,1970-01-01 00:00:01,9188,13835.0
A3HBNOC6ANFNSK,1970-01-01 00:00:01,9189,18229.0
A3HBR3AJ3VPAD4,1970-01-01 00:00:01,9190,13158.0
A3HBZPV77YGEDE,1970-01-01 00:00:01,9191,13755.0
A3HC3MAD778SQG,1970-01-01 00:00:01,9192,16705.0
A3HC8LWWX61VTN,1970-01-01 00:00:01,9193,12351.0
A3HCD8V6TW4DBV,1970-01-01 00:00:01,9194,17573.0
A3HCEWHK9WIRE9,1970-01-01 00:00:01,9195,17689.0
A3HCT098ONM4HJ,1970-01-01 00:00:01,9196,15269.0
A3HD0EL0X3OYWQ,1970-01-01 00:00:01,9197,15738.0
A3HD31OF5O9D6L,1970-01-01 00:00:00,9198,13246.0
A3HD49D8511MFB,1970-01-01 00:00:01,9199,7112.0
A3HE7TORG3SICJ,1970-01-01 00:00:01,9200,7908.0
A3HEOREMM29XWV,1970-01-01 00:00:01,9201,17689.0
A3HETHW2XD3DWH,1970-01-01 00:00:01,9202,16968.0
A3HEZ1K4E49KKS,1970-01-01 00:00:00,9203,18286.0
A3HFO13Z8JDW2A,1970-01-01 00:00:01,9204,16383.0
A3HG4SPN5MVZ09,1970-01-01 00:00:01,9205,17563.0
A3HGDIL4M1KAAD,1970-01-01 00:00:01,9206,285.0
A3HGFCDTYER2XX,1970-01-01 00:00:01,9207,17767.0
A3HH0N62GVY7FW,1970-01-01 00:00:01,9208,14941.0
A3HHB7R6D9ONHV,1970-01-01 00:00:01,9209,11249.0
A3HI2HBUS8MITB,1970-01-01 00:00:01,9210,14212.0
A3HJFLUFH8135Q,1970-01-01 00:00:00,9211,18493.0
A3HJFN4VX1I802,1970-01-01 00:00:01,9212,11113.0
A3HJHUTHRQEA76,1970-01-01 00:00:01,9213,17732.0
A3HJIAJIOACJ8T,1970-01-01 00:00:01,9214,18583.0
A3HK65CAYLZI4E,1970-01-01 00:00:00,9215,17085.0
A3HKBJKFIRM5WK,1970-01-01 00:00:01,9216,11414.0
A3HKIBN7A2C0BO,1970-01-01 00:00:01,9217,16940.0
A3HKIME27E7Y2Q,1970-01-01 00:00:01,9218,10921.0
A3HKX38GYU5WJ7,1970-01-01 00:00:01,9219,15230.0
A3HKY7WHEVC6YE,1970-01-01 00:00:01,9220,17549.0
A3HKZA48V9HMCA,1970-01-01 00:00:01,9221,14767.0
A3HL5HZ5RCDOPP,1970-01-01 00:00:01,9222,17764.0
A3HLJQCY6GKRVK,1970-01-01 00:00:01,9223,18363.0
A3HLM639DXEKT5,1970-01-01 00:00:00,9224,17748.0
A3HLUNEJUT3MSP,1970-01-01 00:00:01,9225,15446.0
A3HM5G9IV1FTFP,1970-01-01 00:00:01,9226,17758.0
A3HNGCQ4D3CRY5,1970-01-01 00:00:01,9227,16269.0
A3HNSM3PLTBMPD,1970-01-01 00:00:01,9228,15613.0
A3HO6X041SSVI6,1970-01-01 00:00:01,9229,15674.0
A3HO7FNL486BGD,1970-01-01 00:00:01,9230,13894.0
A3HO86PIV9BMK,1970-01-01 00:00:00,9231,14754.0
A3HOWFKT1ELU2J,1970-01-01 00:00:01,9232,9562.0
A3HP76CJSBDHV0,1970-01-01 00:00:01,9233,474.0
A3HPFZX8F5LN54,1970-01-01 00:00:01,9234,14008.0
A3HPZ6BIMNXSZR,1970-01-01 00:00:01,9235,16362.0
A3HQFV4BYG6BKY,1970-01-01 00:00:01,9236,17786.0
A3HQWVI9URI3YC,1970-01-01 00:00:01,9237,17911.0
A3HR2JU7676QXH,1970-01-01 00:00:00,9238,14504.0
A3HRBWBN7DH9XV,1970-01-01 00:00:01,9239,14426.0
A3HREGZ51J1Q9J,1970-01-01 00:00:01,9240,10129.0
A3HRICS5J0RVR2,1970-01-01 00:00:01,9241,14248.0
A3HRSFGAIBOVZ7,1970-01-01 00:00:01,9242,15606.0
A3HRTSBFHCCOJK,1970-01-01 00:00:01,9243,15074.0
A3HS5U2UUSQP0N,1970-01-01 00:00:01,9244,17549.0
A3HSNQ6103TKUW,1970-01-01 00:00:00,9245,15204.0
A3HSV10SOWZ7IX,1970-01-01 00:00:01,9246,13485.0
A3HTKV1AW14EDB,1970-01-01 00:00:01,9247,18148.0
A3HTM7K5D5FKUF,1970-01-01 00:00:01,9248,8091.0
A3HVI6QT6WSOUR,1970-01-01 00:00:01,9249,5304.0
A3HVQYJXYDZ0D4,1970-01-01 00:00:00,9250,17682.0
A3HVUXGM8RGIA9,1970-01-01 00:00:01,9251,16205.0
A3HW4O02RB1LPD,1970-01-01 00:00:01,9252,10550.0
A3HWR8283LNI8F,1970-01-01 00:00:01,9253,16661.0
A3HXT0WRHKT2AW,1970-01-01 00:00:01,9254,14381.0
A3HZ03L316GAIS,1970-01-01 00:00:01,9255,13217.0
A3HZGCA5J6LKD9,1970-01-01 00:00:01,9256,12509.0
A3HZGXBAV71KDF,1970-01-01 00:00:01,9257,14967.0
A3HZKNZY9KKQZA,1970-01-01 00:00:01,9258,14454.0
A3HZMGDHWMQG6X,1970-01-01 00:00:00,9259,17689.0
A3I0D9ZPEJ9JX4,1970-01-01 00:00:01,9260,15880.0
A3I0VCPFXDPU0O,1970-01-01 00:00:01,9261,12867.0
A3I1J1K5Y8Q7PY,1970-01-01 00:00:01,9262,17291.0
A3I2JH8Y5PAV5L,1970-01-01 00:00:00,9263,18706.0
A3I41MF1O2FAC,1970-01-01 00:00:01,9264,7532.0
A3I4E5Q46ZUA6S,1970-01-01 00:00:01,9265,13423.0
A3I4FFFOXEDQAE,1970-01-01 00:00:01,9266,12435.0
A3I4GZJZO155GG,1970-01-01 00:00:01,9267,15195.0
A3I4IFMO4Z4S7J,1970-01-01 00:00:00,9268,10638.0
A3I4XJW0NJROQ2,1970-01-01 00:00:01,9269,15828.0
A3I4YEZNZBRL7Y,1970-01-01 00:00:01,9270,14181.0
A3I51AV4EX96UY,1970-01-01 00:00:01,9271,6043.0
A3I5ZIC0O5UA95,1970-01-01 00:00:01,9272,35.0
A3I69IXPTDVKQF,1970-01-01 00:00:01,9273,16764.0
A3I74NX81BDK3D,1970-01-01 00:00:01,9275,16421.0
A3I7GK50BEP9NE,1970-01-01 00:00:00,9276,11955.0
A3I804Y6PB1KS3,1970-01-01 00:00:01,9277,12723.0
A3I8BP5JFBDOA6,1970-01-01 00:00:01,9278,17163.0
A3I8FT707XKQAJ,1970-01-01 00:00:01,9279,15016.0
A3I8OURC83NM6V,1970-01-01 00:00:01,9280,15377.0
A3I95UNQOTB31O,1970-01-01 00:00:00,9281,17691.0
A3I9DM8V0M6U6H,1970-01-01 00:00:01,9282,17905.0
A3I9IYXHTOYI20,1970-01-01 00:00:01,9283,18350.0
A3I9JB0QS2B4GN,1970-01-01 00:00:01,9284,16754.0
A3I9MCGO36KZ7V,1970-01-01 00:00:01,9285,10372.0
A3I9PUR2E3BSJC,1970-01-01 00:00:01,9286,16838.0
A3IAGC60T0C17I,1970-01-01 00:00:01,9287,14481.0
A3IB1W0SVED0Z3,1970-01-01 00:00:01,9288,17913.0
A3IB85RLOY3N2B,1970-01-01 00:00:01,9289,15391.0
A3IBA6SK6DM3Z3,1970-01-01 00:00:01,9290,17507.0
A3IBGS3MVB7G6U,1970-01-01 00:00:00,9291,17456.0
A3IBYRSA490ZOA,1970-01-01 00:00:01,9292,15580.0
A3ICDLUQ3V2QY2,1970-01-01 00:00:01,9293,17435.0
A3ICRSCWVEZPAK,1970-01-01 00:00:01,9294,17911.0
A3IDP53YADDJC1,1970-01-01 00:00:01,9295,17238.0
A3IE3UPR1XIO0O,1970-01-01 00:00:01,9296,12903.0
A3IEC372RS8CHF,1970-01-01 00:00:01,9297,14640.0
A3IEGASJPJHR6Y,1970-01-01 00:00:01,9298,13941.0
A3IEI6RS8NDX5D,1970-01-01 00:00:01,9299,16754.0
A3IENIQQPDMSIF,1970-01-01 00:00:00,9300,15594.0
A3IF1HLV50KR7F,1970-01-01 00:00:01,9301,15932.0
A3IFT6I0MVDB34,1970-01-01 00:00:01,9302,17549.0
A3IGHTES8ME05L,1970-01-01 00:00:01,9303,16600.0
A3IGPU689FCZ2Q,1970-01-01 00:00:01,9304,9900.0
A3IH0GQ2RWKA3Y,1970-01-01 00:00:01,9305,17689.0
A3IH0K3XK3JTTS,1970-01-01 00:00:01,9306,13423.0
A3IHQA9MPO3FTL,1970-01-01 00:00:01,9307,18620.0
A3IHQEW1O86A85,1970-01-01 00:00:01,9308,10837.0
A3IHRX17E6S4I2,1970-01-01 00:00:01,9309,11702.0
A3II1ACACC5MTX,1970-01-01 00:00:01,9310,14847.0
A3IIE48J2TCHOW,1970-01-01 00:00:01,9311,15036.0
A3IJHV3XZZEED5,1970-01-01 00:00:01,9312,17025.0
A3IJJQH5OJC7F2,1970-01-01 00:00:01,9313,16205.0
A3IJV6AMTGERQY,1970-01-01 00:00:01,9314,18337.0
A3IJW6NSJXPU3Q,1970-01-01 00:00:01,9315,12215.0
A3IJZVPY2W8C0T,1970-01-01 00:00:01,9316,11701.0
A3IK21Y0ANZPRW,1970-01-01 00:00:00,9317,5223.0
A3IK9XHM40V1RX,1970-01-01 00:00:01,9318,12435.0
A3IKBHODOTYYHM,1970-01-01 00:00:01,9319,18499.0
A3IKGJRZDNPPLQ,1970-01-01 00:00:01,9320,8898.0
A3IKQVN8N8AKRY,1970-01-01 00:00:01,9321,13292.0
A3IKYCG64133LM,1970-01-01 00:00:01,9322,7795.0
A3ILJMKARBP88G,1970-01-01 00:00:00,9323,17732.0
A3ILPPZ9RBE1U3,1970-01-01 00:00:01,9324,17275.0
A3INGR8BUDVARR,1970-01-01 00:00:01,9325,17549.0
A3INN916E4VION,1970-01-01 00:00:01,9326,11454.0
A3INP7V12E2VDK,1970-01-01 00:00:01,9327,13691.0
A3INVHNCS10T1Y,1970-01-01 00:00:00,9328,17171.0
A3INX7B8JI5SEA,1970-01-01 00:00:01,9329,16037.0
A3IOGZH3ST8RHN,1970-01-01 00:00:00,9330,15879.0
A3IOHXS2GQ4QY6,1970-01-01 00:00:01,9331,16623.0
A3IORCOGSJW1QA,1970-01-01 00:00:01,9332,17713.0
A3IOUZGAK4D1G5,1970-01-01 00:00:01,9333,6142.0
A3IPDK48TBQ6MN,1970-01-01 00:00:01,9334,12719.0
A3IPEBN6ESBPEZ,1970-01-01 00:00:01,9335,13146.0
A3IPHLD7B59IJ3,1970-01-01 00:00:01,9336,12040.0
A3IPHTNWGBMI5A,1970-01-01 00:00:01,9337,16937.0
A3IPSECQAUAT8V,1970-01-01 00:00:01,9338,17249.0
A3IPZVNRRUH340,1970-01-01 00:00:01,9339,14350.0
A3IQC0DRW09APE,1970-01-01 00:00:01,9340,18642.0
A3IQD2BJG501BW,1970-01-01 00:00:01,9341,15787.0
A3IQM57FGCAZJ9,1970-01-01 00:00:01,9342,15416.0
A3IQNSSFHW4UI9,1970-01-01 00:00:01,9343,17305.0
A3IQQJPGZ2RDN7,1970-01-01 00:00:01,9344,13135.0
A3IR18OMDDTF38,1970-01-01 00:00:01,9345,16146.0
A3IR2O2V9V2DI4,1970-01-01 00:00:01,9346,6009.0
A3IRBCCB3I5PPD,1970-01-01 00:00:01,9347,18184.0
A3IRS8XOM457UL,1970-01-01 00:00:01,9348,16516.0
A3ISGC6SP4AG1M,1970-01-01 00:00:01,9349,17748.0
A3ISW3657B1IX8,1970-01-01 00:00:01,9350,14424.0
A3ITN5UXSKS1OR,1970-01-01 00:00:01,9351,17587.0
A3ITNZJ32UG7Q7,1970-01-01 00:00:01,9352,16155.0
A3IU3FVEVI8Q0U,1970-01-01 00:00:00,9353,15636.0
A3IUIHZIIZPFWT,1970-01-01 00:00:01,9354,7313.0
A3IVCJ2JACQV3X,1970-01-01 00:00:00,9355,13423.0
A3IVWEZ3YO7GQ0,1970-01-01 00:00:01,9356,14794.0
A3IW0L9LJIG94U,1970-01-01 00:00:01,9357,16263.0
A3IWHQJWJ36B08,1970-01-01 00:00:01,9358,17689.0
A3IXNXBYY4WW2N,1970-01-01 00:00:01,9359,16712.0
A3IXXKW3OTJ43S,1970-01-01 00:00:01,9360,15960.0
A3IYEFZES0QRFT,1970-01-01 00:00:01,9361,15588.0
A3IYK3PTBHN66M,1970-01-01 00:00:01,9362,15492.0
A3IZT7WCUAFCSS,1970-01-01 00:00:01,9363,12459.0
A3IZY4AWZ1XN03,1970-01-01 00:00:01,9364,11372.0
A3J0DVS919A8K4,1970-01-01 00:00:01,9365,6986.0
A3J0JTAMLWEWCS,1970-01-01 00:00:01,9366,13926.0
A3J0KTXHYY7LGW,1970-01-01 00:00:01,9367,14454.0
A3J0OXB9KIC5SS,1970-01-01 00:00:01,9368,18563.0
A3J0Y9K04TU8P2,1970-01-01 00:00:01,9369,16110.0
A3J1A72P9CY06I,1970-01-01 00:00:01,9370,15845.0
A3J21V8OISY05,1970-01-01 00:00:01,9371,10564.0
A3J2TQASBY4ROE,1970-01-01 00:00:01,9372,18284.0
A3J34FW6VJZWK9,1970-01-01 00:00:00,9373,15658.0
A3J43V14O3XYTF,1970-01-01 00:00:01,9374,17764.0
A3J4FAZXOYVZMI,1970-01-01 00:00:00,9375,16998.0
A3J4GMQAX74DZ4,1970-01-01 00:00:01,9376,16654.0
A3J4ZO1MBTQD7Q,1970-01-01 00:00:01,9377,18189.0
A3J508PGRZHBHV,1970-01-01 00:00:01,9378,16903.0
A3J58Q0KWYZ2JN,1970-01-01 00:00:01,9379,6036.0
A3J5H0S495TY7L,1970-01-01 00:00:01,9380,18377.0
A3J61YTUS57ACI,1970-01-01 00:00:01,9381,4346.0
A3J6RRTC3UB9KN,1970-01-01 00:00:01,9382,16294.0
A3J72171M0HKHA,1970-01-01 00:00:01,9383,6126.0
A3J7B4YUE08D9T,1970-01-01 00:00:01,9384,15091.0
A3J7CFLNGT844W,1970-01-01 00:00:01,9385,13042.0
A3J7QTHYIZ3XQT,1970-01-01 00:00:01,9386,18642.0
A3J7R4CP6QGUKA,1970-01-01 00:00:01,9387,12524.0
A3J8051PI16RSS,1970-01-01 00:00:01,9388,14794.0
A3J885XMTVB33B,1970-01-01 00:00:01,9389,15544.0
A3J9R2KTIP2M50,1970-01-01 00:00:01,9390,15932.0
A3JB05H9ENGQW4,1970-01-01 00:00:00,9391,18706.0
A3JBGEOQG8PFBH,1970-01-01 00:00:01,9392,11054.0
A3JCHOHRR6O626,1970-01-01 00:00:01,9393,15759.0
A3JCVDCHEZEM4T,1970-01-01 00:00:01,9394,17428.0
A3JCWGHCVC2ZNF,1970-01-01 00:00:01,9395,15616.0
A3JD07VHDLT5FF,1970-01-01 00:00:01,9396,18345.0
A3JDCSWRL1B46I,1970-01-01 00:00:01,9397,15492.0
A3JDTA19U7ZDIO,1970-01-01 00:00:01,9398,9956.0
A3JEQ6XRIPB61J,1970-01-01 00:00:01,9399,7313.0
A3JG1VN2Q99FHM,1970-01-01 00:00:01,9400,15091.0
A3JGCEANEGUM14,1970-01-01 00:00:01,9401,18269.0
A3JGE9Y3E7TEVA,1970-01-01 00:00:01,9402,8854.0
A3JGOKYJPPARHO,1970-01-01 00:00:01,9403,16037.0
A3JH18T58CY65P,1970-01-01 00:00:01,9404,12816.0
A3JH73VQNKURG7,1970-01-01 00:00:01,9405,15091.0
A3JH8719DRKCA4,1970-01-01 00:00:01,9406,12929.0
A3JH8J6QNE0ZIE,1970-01-01 00:00:01,9407,17262.0
A3JHBHP1IOBK4D,1970-01-01 00:00:01,9408,12005.0
A3JJOJI7KNU3BH,1970-01-01 00:00:01,9409,16940.0
A3JKE3JI47QGOC,1970-01-01 00:00:01,9410,8533.0
A3JLOIXFM75QNV,1970-01-01 00:00:01,9411,18232.0
A3JMLKTQJWC9JL,1970-01-01 00:00:01,9413,13423.0
A3JMYE45ML9CSM,1970-01-01 00:00:01,9414,17421.0
A3JMZ56MDVN6Q7,1970-01-01 00:00:01,9415,8463.0
A3JN0C5CX0OFOO,1970-01-01 00:00:01,9416,5981.0
A3JN40J7GDAQ1P,1970-01-01 00:00:01,9417,12541.0
A3JNCOY4A3MJUG,1970-01-01 00:00:01,9418,17694.0
A3JNK8I4IC8KV1,1970-01-01 00:00:01,9419,14586.0
A3JNVI7XF1LE4A,1970-01-01 00:00:01,9420,6494.0
A3JO46WIEPSI0M,1970-01-01 00:00:01,9421,14212.0
A3JOEIC2MFT1Z3,1970-01-01 00:00:01,9422,14316.0
A3JOGXYV197HIR,1970-01-01 00:00:01,9423,11324.0
A3JOMD4YAKP5LN,1970-01-01 00:00:01,9424,16563.0
A3JOQ44W6W3W7K,1970-01-01 00:00:01,9425,17820.0
A3JORTX0ULI6IQ,1970-01-01 00:00:01,9426,13784.0
A3JPFWKS83R49V,1970-01-01 00:00:01,9427,16357.0
A3JQ4JTVC9IRHC,1970-01-01 00:00:01,9428,9527.0
A3JQRM0U1T8QRO,1970-01-01 00:00:00,9429,14542.0
A3JR6D5B9WF5J8,1970-01-01 00:00:01,9430,15195.0
A3JRCY2EE54SX0,1970-01-01 00:00:01,9431,15490.0
A3JRGET4K5HP64,1970-01-01 00:00:01,9432,17549.0
A3JRUKECZBJ8BQ,1970-01-01 00:00:00,9433,15638.0
A3JRW716H3AX14,1970-01-01 00:00:01,9434,17630.0
A3JSDV57XPD937,1970-01-01 00:00:01,9435,17706.0
A3JSJUGQ3WI8MY,1970-01-01 00:00:01,9436,17082.0
A3JSRMS7FO6EKQ,1970-01-01 00:00:01,9437,18541.0
A3JT29L4YFEIMJ,1970-01-01 00:00:01,9438,11789.0
A3JTBJC5WSEZ7Q,1970-01-01 00:00:01,9439,4962.0
A3JTBRDRK6Q0M3,1970-01-01 00:00:01,9440,12459.0
A3JTERH17KIFGD,1970-01-01 00:00:01,9441,11520.0
A3JTGF607RF0MT,1970-01-01 00:00:01,9442,12968.0
A3JTYO4RQTJ7GW,1970-01-01 00:00:01,9443,12156.0
A3JU7N8X22ZZ67,1970-01-01 00:00:01,9444,17428.0
A3JUAR8D4WCC9N,1970-01-01 00:00:01,9445,11927.0
A3JULKQLVLWZV,1970-01-01 00:00:00,9446,18469.0
A3JUXLB4K9ZXCC,1970-01-01 00:00:01,9447,13764.0
A3JV8S5MFX0FXH,1970-01-01 00:00:01,9448,15495.0
A3JVEZEL9C2DM5,1970-01-01 00:00:01,9449,11795.0
A3JVXW6FNU5PNL,1970-01-01 00:00:01,9450,7313.0
A3JX3A21NTF0VN,1970-01-01 00:00:01,9451,14794.0
A3JX8YZV9E1Y84,1970-01-01 00:00:01,9452,14315.0
A3JXOXKWOIETIY,1970-01-01 00:00:00,9453,16443.0
A3JZ3TRTL86E8G,1970-01-01 00:00:01,9454,12012.0
A3JZBDJB44D04S,1970-01-01 00:00:01,9455,9640.0
A3K0HQQ0CNY1CT,1970-01-01 00:00:01,9456,15183.0
A3K0IC2P2A5838,1970-01-01 00:00:01,9457,17911.0
A3K0S346DLN9JM,1970-01-01 00:00:01,9458,10415.0
A3K0SY3D8OE8ZA,1970-01-01 00:00:01,9459,13423.0
A3K0VFY3LTRUHP,1970-01-01 00:00:01,9460,17672.0
A3K13VC3Q467TO,1970-01-01 00:00:01,9461,16383.0
A3K14TIAWFAEYJ,1970-01-01 00:00:00,9462,18195.0
A3K1JTEB70E4FV,1970-01-01 00:00:01,9463,17694.0
A3K1LK6DJCVPUK,1970-01-01 00:00:01,9464,16886.0
A3K1RVYM3JQZZS,1970-01-01 00:00:01,9465,18642.0
A3K2LUPUNFIBCK,1970-01-01 00:00:01,9466,16379.0
A3K2PAR3HP1DK1,1970-01-01 00:00:01,9467,15490.0
A3K3359CIDJOBY,1970-01-01 00:00:01,9468,14533.0
A3K34XYFMYAD1Z,1970-01-01 00:00:01,9469,16419.0
A3K3DEVYIOWX0Y,1970-01-01 00:00:00,9470,15195.0
A3K3X7T9A094RQ,1970-01-01 00:00:01,9471,16240.0
A3K4JZECWMZZPX,1970-01-01 00:00:01,9472,17748.0
A3K50TWBD1095L,1970-01-01 00:00:01,9473,12756.0
A3K71U2UXLQ606,1970-01-01 00:00:01,9474,15751.0
A3K77GJCI8FRYU,1970-01-01 00:00:01,9475,17769.0
A3K7C0TTWLIYLR,1970-01-01 00:00:01,9477,11921.0
A3K7DZEMYHR95Z,1970-01-01 00:00:01,9478,15056.0
A3K7JFQD5V0KJ8,1970-01-01 00:00:01,9479,16861.0
A3K7WDRNIMB49W,1970-01-01 00:00:01,9480,6856.0
A3K8E9UB94FTX0,1970-01-01 00:00:01,9481,1295.0
A3K8O01S0XGWHT,1970-01-01 00:00:01,9482,18642.0
A3K8TYU7UOUTR0,1970-01-01 00:00:01,9483,18127.0
A3K8U4CJP9YP1R,1970-01-01 00:00:01,9484,13668.0
A3K8YRUI9ECW8G,1970-01-01 00:00:01,9485,17689.0
A3K93OWHKHGI9V,1970-01-01 00:00:00,9486,18654.0
A3K9GJ1QQHCQ34,1970-01-01 00:00:01,9487,14837.0
A3K9T3HLSN5WFD,1970-01-01 00:00:01,9488,16754.0
A3KADEZL8WWN3T,1970-01-01 00:00:01,9489,15129.0
A3KB1H0S7T6JX1,1970-01-01 00:00:01,9490,16300.0
A3KB53D6ZQ870G,1970-01-01 00:00:01,9491,14306.0
A3KBIVGH9HXIHH,1970-01-01 00:00:01,9492,14179.0
A3KCI1VL6SYG19,1970-01-01 00:00:00,9494,16910.0
A3KCMEJTRQHNAP,1970-01-01 00:00:01,9495,18529.0
A3KDA5BES1LBFF,1970-01-01 00:00:01,9496,12435.0
A3KDGJX43RU5MK,1970-01-01 00:00:01,9497,15585.0
A3KDRLIBWILPMJ,1970-01-01 00:00:01,9498,15309.0
A3KDZRL3KXWMBB,1970-01-01 00:00:01,9499,6308.0
A3KEGCY2CT0Y6T,1970-01-01 00:00:01,9500,7313.0
A3KEZLJ59C1JVH,1970-01-01 00:00:01,9501,17861.0
A3KF2DP1B0ZSN4,1970-01-01 00:00:01,9502,16291.0
A3KF4IP2MUS8QQ,1970-01-01 00:00:01,9503,18620.0
A3KFIMCP87VH4U,1970-01-01 00:00:01,9504,12979.0
A3KFSUIP23BIEB,1970-01-01 00:00:01,9505,15358.0
A3KFZWG38O9CEN,1970-01-01 00:00:01,9506,15795.0
A3KGACUQNPZ190,1970-01-01 00:00:01,9507,15139.0
A3KHRGGS52HE8O,1970-01-01 00:00:01,9508,16469.0
A3KJ9ONYM913Z,1970-01-01 00:00:01,9509,15391.0
A3KJHDPAXK9QK3,1970-01-01 00:00:01,9510,17793.0
A3KJK2IZU51NJ2,1970-01-01 00:00:01,9511,7767.0
A3KJQYJGLJDOXX,1970-01-01 00:00:00,9512,15602.0
A3KJS0TGYIX2O1,1970-01-01 00:00:01,9513,14773.0
A3KKNLBM7YEF9T,1970-01-01 00:00:01,9514,17538.0
