userId,itemId,label,is_target
A2PAD826IH1HFE,B000PAK6M2,1,1
A2PATWWZAXHQYA,B000P6L66Q,1,1
A2PB0IG0YUECF,B000EIKATE,1,1
A2PBBBQEBE8PGT,B000K9Y5IO,1,1
A2PBHL7268MDTD,1417627530,1,1
A2PBKFCD7YI23H,B000NWU3I4,1,1
A2PBV1899CX3TE,B000OVMRCE,1,1
A2PC5DFEBDYD2X,B000P7ZMRY,1,1
A2PCT57MWSAGX2,B000NWU3I4,1,1
A2PCW5INW8YK5X,B000MVRBRW,1,1
A2PCXXBTYRQ2FF,B000NU9DRI,1,1
A2PDC6SESC021Q,B000NPEWHE,1,1
A2PE8375PAUKVM,B000NXKMXO,1,1
A2PEQ0AQ5QYYPK,B000R4KY6E,1,1
A2PEUQTOHAA7QG,B000PJDOWW,1,1
A2PEVP36Y5A2EQ,B000N2HCJ2,1,1
A2PGGJFEFN7R9,B000P6L66Q,1,1
A2PGWOLD5AIA0B,B00066R50Q,1,1
A2PHBUFS1DJFWZ,B000OWNPLU,1,1
A2PHGLCFBN9254,B000PGVNUU,1,1
A2PIMNWDSI2XWN,B000FUO02O,1,1
A2PINGBDLQHENB,B000OIZUBW,1,1
A2PJVTEU62JPH6,B000P2A4D6,1,1
A2PKF7CV1WHCQ9,B000PW9W66,1,1
A2PKL6DZZKP9JK,B000NPEWHE,1,1
A2PKM21KEHK9DR,B000JE0BYC,1,1
A2PL0US7RN67G,1583332049,1,1
A2PL4P20YOILWJ,B0007FH7JA,1,1
A2PLA2SFJE5UZ6,B000INT1I6,1,1
A2PLAQOVKPULCG,B000OZRZ90,1,1
A2PLPHX5OWUCNQ,B000NOEBSU,1,1
A2PMCVAQC09I51,B000NWNPAC,1,1
A2PN5COWM5RBJN,B000U2J2WA,1,1
A2PN62S0L13TD,B000NHNM3C,1,1
A2PN7Z2VTHICL8,B000RB0VWY,1,1
A2PNBB4GXRG14K,1931499748,1,1
A2PNJTZC1DVLLB,B000NHNM3C,1,1
A2PNTEDGMOLMOY,B000PILSYY,1,1
A2PNW6QDW8OPY0,B000MUDQ3G,1,1
A2POT13FER5L82,B000HHYSYU,1,1
A2POYXTGSPSW7O,B000PS18N0,1,1
A2PPJN8OKSXMPT,B000H4E4R4,1,1
A2PPJRVMXQGLI7,0970465203,1,1
A2PPTUWCKMHDKY,B000OVHRZG,1,1
A2PPUITR9MBY01,B000QBUHWE,1,1
A2PQ2ZQB8GFJU4,B000H4E5KU,1,1
A2PQBEWW2Q03V7,B0008B510K,1,1
A2PQSU8M9WK384,B000H7EO2G,1,1
A2PQW20O49HB0A,B000NPQ9P2,1,1
A2PR2127QWS2FQ,B0007G3D92,1,1
A2PR69Z9QVA8VO,B000FUJE84,1,1
A2PR6NXG0PA3KY,B000TYZCIM,1,1
A2PR70XCP996LG,B000KRT66M,1,1
A2PR9MFSBUUUP3,B000PW9130,1,1
A2PRCNA5XBDPML,B000EID8R0,1,1
A2PRO6OZMNL1DY,B000CEDH40,1,1
A2PRVXTFMJGQ7O,B000N77VWK,1,1
A2PSI9M1NH98NU,B000MY6VHK,1,1
A2PU0DUQVTRZQ,B000FC1BYM,1,1
A2PU9WZRXF89HR,B000Q9M7UQ,1,1
A2PUDNCDVO6ZHE,B000GQTO5A,1,1
A2PUEO32UYP10Y,1593090080,1,1
A2PV6GK1HV54Y9,B000PMCF1A,1,1
A2PV7Y5118I6SD,B000JPCAFO,1,1
A2PVUFJ8SQHPS7,B000NM2R7E,1,1
A2PVY1HMPHMTYV,B000N7GN1K,1,1
A2PW0M94QI86EL,B00017JIQE,1,1
A2PWB2SSZSBAI0,B000HZ9A2W,1,1
A2PWB7GVV37W5S,B000PXGYUW,1,1
A2PWIWQIDLVV58,B0007DV9Z0,1,1
A2PWKRPX2N6VBI,B000FBFLAI,1,1
A2PX2ND7RMGBDS,B000PMCF1A,1,1
A2PX7WM9KWTU1L,B000N6QMYE,1,1
A2PYMYL11MW8N5,B000OVHRZG,1,1
A2PZ0IX3LWBO31,B000NHNM3C,1,1
A2PZGU0ZLIADN8,B000O1VS06,1,1
A2PZN4GH02TQWW,B000855CXM,1,1
A2PZV0WGA5T1HX,B0006AULHQ,1,1
A2Q07KQAAFWVL7,B000NNOTXI,1,1
A2Q13PHEXGR48Q,B000JZKWFY,1,1
A2Q1JIPJ8LDGOQ,B000NVF65A,1,1
A2Q1PHWM6BA3YY,B000FJN5SU,1,1
A2Q3D3CC9HT0S5,B000B770YG,1,1
A2Q3GZZEKGZ1NG,B000GLN7HQ,1,1
A2Q3PCAY9FSMSU,B000Q3915Q,1,1
A2Q3YK1V02V2T0,B000Q9OB0U,1,1
A2Q40T4N4500EE,B000PX2N2K,1,1
A2Q41ZN25XIU8Q,B000LP66TS,1,1
A2Q44AF3F4XXKJ,B000NZSC66,1,1
A2Q457CES5ZUZ,B000PGJWHG,1,1
A2Q4BKD2E4L4VP,B000P1UB4Y,1,1
A2Q4BMLCC0RYKR,B000855AIE,1,1
A2Q56KZT6WHIY7,B000JCOHBW,1,1
A2Q5DZRXBR6KAT,B000Q6XPDW,1,1
A2Q5T8GLIBJM1R,B000PMCF1A,1,1
A2Q6MBQ9R4S1IE,B000NHNM3C,1,1
A2Q73H37S6EPYY,B0007NMYPY,1,1
A2Q8C36797Y7VS,B000JWZNHO,1,1
A2Q8XID3R1CZ3Q,B000OVPZSC,1,1
A2Q9KSU3SEYVMT,B000GNZX58,1,1
A2QA0H1958YZH6,B000NYRZ42,1,1
A2QA5L9WUYVATT,B000U2LPE8,1,1
A2QA7AEHMMD7OC,B000PMCF1A,1,1
A2QAOP52OEB5EV,B000H5PC4C,1,1
A2QBCUXQP6ZBZJ,B000SJKU26,1,1
A2QBEJYQVE7I3B,B000JZKWFY,1,1
A2QBHNK9H2SVRJ,B000KRVCU0,1,1
A2QCVKGJ36A0QI,B000BHA3QS,1,1
A2QD0FB1P6M6KV,B000P6L66Q,1,1
A2QD9DKOE7HY7O,B000OZ8NU0,1,1
A2QDL8KNXAWF5M,B000NHNM3C,1,1
A2QDPJRVXL7P4F,B000NA1XSU,1,1
A2QE0Y41V49KGS,B0007HOF0M,1,1
A2QE67KUDPQRHL,B000PMCF1A,1,1
A2QEZU2SHYBHM5,B000O5B6HW,1,1
A2QFQTMIR1LHJA,B000PRXGLS,1,1
A2QFSG4YQIKU1T,B000MU2NH6,1,1
A2QFX8XTIOLDH4,B000JWW1UG,1,1
A2QG5IM3G4RHL8,B000Q9G84W,1,1
A2QGB7KXWF859E,B000QKLCW4,1,1
A2QGBPQJV3D477,B000MVU7DW,1,1
A2QH2KFSHIFVWI,0380812037,1,1
A2QHCXMFJPEIS1,B000KP5O6U,1,1
A2QHJ54DOW0BQ,B000KA714S,1,1
A2QHJJC0L01IS3,B000NYRZ42,1,1
A2QHM5HBSIXRL4,B000PCN028,1,1
A2QIC03Y5W50S8,B000OVK6KY,1,1
A2QIN7UIEVI9Z0,B000MY6VHK,1,1
A2QINOYN57DP4Y,B000NHNM3C,1,1
A2QIU1ANMFLUGL,B000HYTF96,1,1
A2QJC8A2HN5FWW,B000KL7DFY,1,1
A2QJRDEOE3LA0J,B000IBKZBU,1,1
A2QJY52LQ1DG8G,B000PMCF1A,1,1
A2QK0CLGM4Q0R3,B000P9SZ80,1,1
A2QK7SB0J3NG59,B000OTPC82,1,1
A2QKBTLDKX5KKQ,B000HIHL7U,1,1
A2QKCOX5ACRHC5,B000N2HCLU,1,1
A2QL96SGZP59SR,B000N76ZCC,1,1
A2QLCLNJJABMQL,B000P1UB4Y,1,1
A2QLQJ4G30LT6L,B000PX2N2K,1,1
A2QMNA9TAR52IW,B000PXWA1O,1,1
A2QNGCOVXUTAUT,B000PCFPXU,1,1
A2QO08DN1DTEWD,B000PJA7EU,1,1
A2QO4HIOHPK3CM,B000MAH7HM,1,1
A2QOI0S9Y457VW,B000NPEWHE,1,1
A2QOJ1Y9L7A46U,B0009JKV74,1,1
A2QP1HWWV5BRHD,B000Q60ZIK,1,1
A2QP26XNESJQEQ,B000PS2GAO,1,1
A2QQHIY23PL7H3,B000O36TP8,1,1
A2QR0OBX1BB99O,B000IZE7PQ,1,1
A2QRDF0Z520IYW,B000U424PU,1,1
A2QRKGI8C6C4VO,B000PR7VUK,1,1
A2QSSNUGVG5II8,B000N6KPAQ,1,1
A2QSWFY1266IAK,B000NRJ3SU,1,1
A2QSYVRRQSNSJ9,B000N79NHQ,1,1
A2QT0KPQU671OU,B000OUEKE8,1,1
A2QTCDME99Z0Y6,B000OVPHV2,1,1
A2QTG1OWAWEFR4,B000OXJQFI,1,1
A2QTOYF54YY92N,B000IO34II,1,1
A2QUAQ4GR6SLF7,B000GW31S0,1,1
A2QWEEYO8QLIMI,B000N6QL8G,1,1
A2QWOMNUO1WJI3,B000PGTEUG,1,1
A2QWRYKSE79DS,B000PRXGLS,1,1
A2QX49LS3Y3ANI,B000NULYXE,1,1
A2QX63R4BHBRSP,B000L1ZIS2,1,1
A2QXP4TXUDL57Q,B0006QGQWY,1,1
A2QYOMDEXP7989,B000KITQ1Q,1,1
A2QYONZLS5TSQM,B000GNZX58,1,1
A2QYUNBYSMBYJ4,B0008CVEW8,1,1
A2QZF4BEP2B8V0,B000K0DVSS,1,1
A2QZHE6Z3931LA,B000MYFQY4,1,1
A2QZP4V1ZCBWZL,B0008CVEW8,1,1
A2QZQBINBG6B5N,B000PW9130,1,1
A2QZVW56O4WSBT,B000PXWA1O,1,1
A2R08GW6OAOG7O,B000ICTH22,1,1
A2R126BJUZANUG,B000KU4JP2,1,1
A2R1MWH5P0WL6X,B000GUR5ZW,1,1
A2R24EEFRPUYJ,B000PC5IOQ,1,1
A2R2K0Y20PWGZW,015601095X,1,1
A2R3A8Y4QFP5T,B00085HYDS,1,1
A2R47YQOFGI77Y,B000Q6XPDW,1,1
A2R4WK3VU38KC6,B000J521DU,1,1
A2R504QEK5URRL,B000NGRQNA,1,1
A2R52LTVLEZM68,B000MQUBQU,1,1
A2R5IVNNMWP47W,B000F3T4L8,1,1
A2R5JWWD55TN8A,B000NWU3I4,1,1
A2R6M6OZFR05CO,B000N762ZC,1,1
A2R6RA8FRBS608,B000I0BMSG,1,1
A2R6YYZJU332O8,B000J2S05Q,1,1
A2R71XF0L3YG72,B000N762N4,1,1
A2R7LPK0UQMQII,B000H7OKJ8,1,1
A2R8TQ9OYNAQTO,B00088ZN1A,1,1
A2R8V33UX51IYV,B0007HWMUM,1,1
A2R9IGOLEXT7DV,B000GIW43W,1,1
A2RA3QEE0HEDBP,B000JMKSYW,1,1
A2RAI32L7AQJZK,B000Q382GK,1,1
A2RAU617VTJMBX,B000PGLOWW,1,1
A2RB67N8XJ52QB,B000NOYSYC,1,1
A2RB9DW2WOZJ7E,B000OZRZ90,1,1
A2RBF3WSMAF76O,B000N3Z54U,1,1
A2RBO5M9NZL9P7,B000IVNE5E,1,1
A2RD3WDD6OJFSP,B000KF8I9U,1,1
A2RDR5G65D9H84,B000SJKU26,1,1
A2RE0QMIABZPJU,B000KK7R7O,1,1
A2RELWKFCZRB8G,B000PGJWHG,1,1
A2REQUI85URT87,B000OVGFG8,1,1
A2RFG9LI7JDILS,B000NVOJ8K,1,1
A2RG6V2HH02U0M,B000N6R42I,1,1
A2RGIGURFK7WNK,B0006EFUN2,1,1
A2RHBT46LS6DA3,B000OTPEE4,1,1
A2RHHUWQJ23CN1,B000OVPHV2,1,1
A2RHV42BTJSVON,B000J9Z3TA,1,1
A2RI55RCC1OCQN,B000P2A404,1,1
A2RIAXGSBP65BJ,B000NYRZ42,1,1
A2RJT770ZA4WQM,B000PS2GAO,1,1
A2RKI7RPP5CJMG,B000PVY3FW,1,1
A2RKLAIJUBEF4W,1417622768,1,1
A2RL9JHYNEJ1QR,B000GQV18S,1,1
A2RM2ZJAKK6AEU,B000NSKE14,1,1
A2RM51XIDJDW7M,6306631275,1,1
A2RM9L2MM9EQVE,B000P0W8K0,1,1
A2RMQW7RQ2VI6I,B000NHNM3C,1,1
A2RMUH7O7PBYUL,B000NRJ3SU,1,1
A2RMYLBM3PJCFS,B0002RQ1UO,1,1
A2RN05UDH183AV,B000K7O1IK,1,1
A2RNFAQ1RZ920I,B000IEZE3G,1,1
A2RNJE499JJ6FA,B000P0LSAQ,1,1
A2RNW51PI6RWQS,0812544188,1,1
A2RO3YWT6JPMGD,B000HWXZIK,1,1
A2ROJNY48QN55E,B000OTS74S,1,1
A2RPCJQ6GO2IDN,B000PD8REI,1,1
A2RPIGO3G4M6GN,B000PYYM28,1,1
A2RPKGN0MXO9WL,B000N79NHQ,1,1
A2RQHBUPYMEDK9,B000OTP0CA,1,1
A2RQI0XSM6VZB8,B000K6A2B6,1,1
A2RQYLOWN92CCK,B000PVY3FW,1,1
A2RR2ZCPJETDWX,B000NOGO4O,1,1
A2RR7DSP2AYSXD,B000N6OV4C,1,1
A2RRBN35L85PSB,B000NYRZ42,1,1
A2RRDTPN0EJK2E,B000N77W88,1,1
A2RROM9KCYOYHJ,B000TMYDGQ,1,1
A2RS1GCWB26STM,B000Q9I494,1,1
A2RT5N7CPWI0YD,B000Q6XOTW,1,1
A2RTTBOTUT8L9Z,B000N79NHQ,1,1
A2RTYMNMTFHFNL,B000OVTKRY,1,1
A2RUE8LXKNYTYC,B000K83YAK,1,1
A2RUOITT8F4WF2,B000SJKU26,1,1
A2RVH0MLHM0UBZ,B000JGV0C2,1,1
A2RVN6ZP3B3EM6,B000OW79JE,1,1
A2RVOGJ3XS97I2,B000OZ8NU0,1,1
A2RVOYWAS4U0HR,B000N76IDS,1,1
A2RVTJGOFOM4W4,B000COESO8,1,1
A2RW4BDSDVYP1I,B000FJN5SU,1,1
A2RW587355CMVA,B000PMCF1A,1,1
A2RWPT2EKZ5ZZD,B000N6R2GQ,1,1
A2RX2QJ1TVWSQT,B000HQXPVI,1,1
A2RX6TVTHT4WPJ,B000NOEAWC,1,1
A2RX72N9NJJNTB,0816133182,1,1
A2RXZAW9KY8LIC,B000NWU3I4,1,1
A2RYQX59I8KQ3H,B000OZ8NU0,1,1
A2RZ9O4PSL16V4,B000OVHS9G,1,1
A2RZAKIOKWI2PB,B0007NMYRM,1,1
A2RZUFRYRHTRS8,B000N762N4,1,1
A2RZVFO6AAHDYM,B000OVSOCG,1,1
A2RZX51CDZ1S6U,B0006AGHH4,1,1
A2S0FCE1GYVKBT,B000N7EBHS,1,1
A2S166WSCFIFP5,B000U2EW84,1,1
A2S244KFX0745K,B000NSKD74,1,1
A2S2UHLXQLQTCH,B000NNOTXI,1,1
A2S37P50AYCUYV,B000U2J2WA,1,1
A2S3IFQX9SIHL1,B000N5WEN8,1,1
A2S3YXS8SPQXJ5,B000JCOHBW,1,1
A2S46OX1BNIQXS,B000MOPRG6,1,1
A2S472284DOKRC,B000881GGQ,1,1
A2S48ZO1IMQAO0,0805833498,1,1
A2S4NENHV0OGP2,B000MXYQPU,1,1
A2S5FR7G54WZ9W,B000PCD1WW,1,1
A2S697O0IKQGA3,B000O41WNG,1,1
A2S6L13L05UV6Z,B000NYRZ42,1,1
A2S73Z7ZR6HAMX,B000GSQ910,1,1
A2S7CSWDZD4N44,B000NM2R7E,1,1
A2S7HNZAY6ENC1,B000NWU3I4,1,1
A2S7JXMKPTHLBL,B000Q5VYT0,1,1
A2S7U162UO0ZL5,B000NPSFK4,1,1
A2S92XO5NG3WNF,B000K07P08,1,1
A2S93DDQTF4V5I,1562010611,1,1
A2S94GQRQVVBXY,B000K1U7RK,1,1
A2S9KIUP5XAUBR,B000FQ4H9O,1,1
A2SA148SFLUFP0,B000K83YAK,1,1
A2SAB2R9FM9ZM0,B000JCVP30,1,1
A2SAHOY83XQZ4A,B000NNOTXI,1,1
A2SARNTK8O6PL4,B000Q382GK,1,1
A2SATJUL36PAQM,B000QFQ904,1,1
A2SAVTYOEBSNPF,B000KV8LOG,1,1
A2SB5Q3JFV72NV,B000J521DU,1,1
A2SBDH73C6M3NI,B000MU2NH6,1,1
A2SBS19PUQ2TY1,B0006AH3JU,1,1
A2SCFP2RHYTWB2,B000MY6VHK,1,1
A2SD1Z4OROY538,B000N6MGWQ,1,1
A2SDRCBPIAXVDW,B000KAHM5Q,1,1
A2SDWC82MRU1N6,B000MWDSOG,1,1
A2SDYWB9LB1LYI,B000PX2N2K,1,1
A2SET4IIX9DR68,B000OU8DMS,1,1
A2SETXU4UY67C9,B000NWU3I4,1,1
A2SGX1N0W605KV,078618227X,1,1
A2SH17ZKPJNI76,B000QTD65Q,1,1
A2SH7OWE8QJYNC,B000H7GW2Q,1,1
A2SH82KXXQMHDO,B0008CVEW8,1,1
A2SHQJP6PNQTLD,B000NZZ90S,1,1
A2SHS1A50G2RP0,B000P6L66Q,1,1
A2SI1G53ARHXD1,B000HM6M30,1,1
A2SI6BNK5SWSMD,B000PKVUAO,1,1
A2SIA5ZT4ST0BC,B000N3Z54U,1,1
A2SJ11EMIOBLHH,B000PRVO6C,1,1
A2SJ4Y8YK1WM3N,B000L41DC4,1,1
A2SJAZZBJR2MHX,B0008CNCHI,1,1
A2SJGBT2PB03MV,B000NWU3I4,1,1
A2SJLUWNZP5KQA,B0002OKA18,1,1
A2SKLNNA4MYL4K,B000NHNM3C,1,1
A2SKP0EXTNWV8B,B000PMCF1A,1,1
A2SKX8V27CA9FW,B000A3WW1M,1,1
A2SLA0SXRQV8M0,B000O033LO,1,1
A2SLDZAXWENL7I,B000PVY3FW,1,1
A2SNDY3HX755A2,B00097DWY0,1,1
A2SNQNP6NV7UVR,B000FC1BYM,1,1
A2SNRQASI1CCHR,B00029ZWRU,1,1
A2SOR4SDC26N8P,B000MUWS94,1,1
A2SP1YPM49J3W4,B000PMCF1A,1,1
A2SPCMHMXS2QSF,B000NNOTXI,1,1
A2SPMLHB7ZA836,B000IZE7PQ,1,1
A2SQ7ZBEEU1H32,B000NNOTXI,1,1
A2SQMECLIWLQFI,B000H1IHA2,1,1
A2SQP3FSJ96PGJ,B000N9GSNQ,1,1
A2SRT262WG2WH6,B000Q1K30A,1,1
A2SRZQU1SZG4RR,B000NGX5A8,1,1
A2ST57KP1HIKE,B000P61UQC,1,1
A2STAD8O58IB7B,B000KXXBXA,1,1
A2STAUT07F8VRR,B000NNOTXI,1,1
A2STK3VRMAXS4D,B000P6L66Q,1,1
A2SU6GK7WIP5CN,B000CC49IK,1,1
A2SUDR7YAI2ZQA,B000N6R284,1,1
A2SUH2TLONB0BS,0976740400,1,1
A2SUZMEL8HS3HU,B000OWKI06,1,1
A2SVFY9L2IDLGL,B000PKVVN0,1,1
A2SVP36HIIOTLA,B000Q9I494,1,1
A2SW2A3PE5RUQE,B000OIZUIA,1,1
A2SWS1SH9COPLH,B000NU9DRI,1,1
A2SYCKV9A2SE0F,B000BND03U,1,1
A2SYJQOWRLCVIQ,B000G2OWHY,1,1
A2SYUN2471N32L,B00005BC1Q,1,1
A2T04VAIXSKJH2,B000HZ817C,1,1
A2T106MP2Z0QY4,B000HJR45I,1,1
A2T10MYNHAJDJ7,B000FFJRI6,1,1
A2T14I4WE5L6GP,B000GRVZMO,1,1
A2T17AW8CHORYZ,B000OVOJ84,1,1
A2T18GBAKAOS3O,B000JWXXEY,1,1
A2T1B8LGQRYCEA,B000OTS7PC,1,1
A2T1FWKUP9OTSC,B000NZ62G8,1,1
A2T1OIFDE3YHKP,B0007PC52E,1,1
A2T1UU92J5C1DR,B000OIZV5M,1,1
A2T28ETOO7OBE,0007124376,1,1
A2T2A4YSJ9YWV4,B000NRMPOE,1,1
A2T2M8YJFJOC7R,B000PRXGLS,1,1
A2T2OVNIRFWS4R,B000NWU3I4,1,1
A2T3101MY1C7ON,B00085MDXO,1,1
A2T3BQDZ5DEH2F,B000NWP54Q,1,1
A2T3C2E1J0E6WH,B000OVOJDY,1,1
A2T3F550IZ7PPF,B000N765OK,1,1
A2T3HSWOU515OW,B000JX22RW,1,1
A2T3KLY0CCKTG4,B000O2LXYG,1,1
A2T3Y5JGC8Q26R,B000KW9JH8,1,1
A2T47C5XF9FQI7,B000NWU3I4,1,1
A2T4B2EG8OIMOA,B000NM2R7E,1,1
A2T4I3S1PMQOLZ,B000PHUA6W,1,1
A2T4MHPAV4HVLZ,B000U2EZWM,1,1
A2T58XZARYKIWV,B000MUF706,1,1
A2T5FFATKEQQEV,B000NHNM3C,1,1
A2T5GLSYCXCMFV,0380633132,1,1
A2T5O7MHGONT6S,B000K1SBQ4,1,1
A2T63WOOW6XV6U,B000NHNM3C,1,1
A2T6JOAC8SWXUV,B000RB0VWY,1,1
A2T6RWGHT3DIDH,B000N79NHQ,1,1
A2T7GJONIZFP1Q,B000P0JGM8,1,1
A2T7JK9FLC8V0N,B000MP65H0,1,1
A2T7Q9SZ4ZSU8X,B000P6L66Q,1,1
A2T7TZBOTP68C7,B000PGLOWW,1,1
A2T8NKUIDVH2JM,B000N7ASGQ,1,1
A2T8OCSO3GQ6EA,B000NNOTXI,1,1
A2T9EHCUD7CNEB,B000O0BBV8,1,1
A2T9TVUBVJELOF,B000PIAYEO,1,1
A2TA4BQ4KG6XVA,B000N2HBL6,1,1
A2TA7ZSL4F74XC,B000N6R2GQ,1,1
A2TAD94UXDKV7U,B000K0C3XM,1,1
A2TAO05S4OPKYV,B000Q9I494,1,1
A2TAPL67U2A5HM,B000Q60ZIK,1,1
A2TAPSNKK9AFSQ,B000PGNIAS,1,1
A2TASWIAKMPAE9,B000NWU3I4,1,1
A2TB7A4L48Q6TH,B0006AOQTU,1,1
A2TB97EU2LXBUZ,B000IZE7PQ,1,1
A2TC9KURETDVX7,B000OVHB98,1,1
A2TCA6H62L2KMQ,B000P2Y6QC,1,1
A2TCJ6ZP79WNT0,B000KP1OPU,1,1
A2TCL3XLU57QC,B000GQXSQG,1,1
A2TCS4WB8BBKN0,B000NYRZ42,1,1
A2TD590TD29HHZ,B00005WLDI,1,1
A2TDK8D4HEMUYW,B000KJQ6PE,1,1
A2TDWDE3ZSSCA1,B000K1R2V4,1,1
A2TFG9059TWQY3,B000NQ8RZQ,1,1
A2TFUVQ6LG1FXF,B000NYRZ42,1,1
A2TFWLHE25JD06,B000876AR2,1,1
A2TG00IK82LVDR,B000P0UD3Y,1,1
A2TG3IME4DGDWQ,B000NWU3I4,1,1
A2TGNNG0IOSTQA,B000NWU3I4,1,1
A2TGRQCYROY4KL,B000NNOTXI,1,1
A2THU56YB588IA,1568958927,1,1
A2THYK8U80DTEK,B0006ASAM4,1,1
A2TIJREKDLV2S1,B000N6QL8G,1,1
A2TIX2EH0DSUZJ,B000OVOJDY,1,1
A2TJ149KF0NK2S,B000U424PU,1,1
A2TJEF1VLR7HSH,B000L69PC2,1,1
A2TKY19LMCCPLG,B0006COA6C,1,1
A2TLB1YMKS61C6,B000IVBP82,1,1
A2TLDA4IIM7K0D,B000876V94,1,1
A2TMS79G5N5HB6,B000N77VWK,1,1
A2TMV6880ALH6C,B000CEDH40,1,1
A2TN03H9XK3H4S,B000PVY3FW,1,1
A2TN0L7YA0VFHV,B000NQ64T2,1,1
A2TN8ZUNLCJ34S,B000FC1BYM,1,1
A2TNRPMM3ZRKWE,B000OVTKUG,1,1
A2TOKDIKMK9XDF,B000L28LS0,1,1
A2TOPNOYV52Q8K,B000MOPRE8,1,1
A2TORBGX1NWI01,1569565082,1,1
A2TP1T1D8AX3F5,B000NNOTXI,1,1
A2TPK7BA5N804K,B000PRXGLS,1,1
A2TPMLC2LN43OG,B0006IU3BM,1,1
A2TPOMWCBUEUXX,B000P9SZ80,1,1
A2TPQU4O9EMVUG,1400064643,1,1
A2TQ3XWGG57HFU,B000PJA7EU,1,1
A2TQRHRP9KTWS9,B0006VZVPC,1,1
A2TR3GV3YSF1KV,B000H988O4,1,1
A2TRDIO44OUHTO,B000P6L66Q,1,1
A2TRWC3HJJGQKN,B000H7EO2G,1,1
A2TS040W2FW5O,B000Q751EM,1,1
A2TS996TI2E4L5,B000KBO2R6,1,1
A2TSII70CXD4HT,B000OVFG3Q,1,1
A2TSNN9UAU056F,158547553X,1,1
A2TT4AA3QO0DPY,B000R4KY6E,1,1
A2TTB3PRZ3K5NS,B000JCOHBW,1,1
A2TTTDOZW12RDC,B000NHNM3C,1,1
A2TUA4VWCMNXI,B000OXDUKK,1,1
A2TUMYK3EMSZ4P,B00009ANY1,1,1
A2TUPWGZJLZUB7,B0006AGHH4,1,1
A2TUY3OP717306,B000NPEWHE,1,1
A2TVJ0YDW3QO63,B000MK50EE,1,1
A2TVKQHGDCKELC,B000K7NKSW,1,1
A2TWBMSMBXFJKE,B000QC9GJS,1,1
A2TWCZ8PPPCG2D,B000PCFPXU,1,1
A2TX179XAT5GRP,B000P6K84C,1,1
A2TXR85WQLE32N,B000Q3915Q,1,1
A2TY1XGOFD6VJ,B000I3JBUO,1,1
A2TY4Y65VH81HK,B000JOOI96,1,1
A2TY53RWDIO1L1,B000MBW3KM,1,1
A2TZ1NHGAEN2Q2,B000N7HJ86,1,1
A2TZ6DETANJ80Q,B000NPEWHE,1,1
A2TZK0F2X8EIVA,B000P18YSE,1,1
A2TZKXU6Q0EDNP,B000NZ2UNW,1,1
A2TZPRIVAK2C1P,B000OUBU8W,1,1
A2TZYZKRELQ55L,B000Q382GK,1,1
A2U0DKQPZSD50Y,B000PMCF1A,1,1
A2U0F5K4EXKIUL,B000OVT49I,1,1
A2U0SVW8OY13C6,B0007379RC,1,1
A2U0XHQB7MMH0E,B000N765EU,1,1
A2U2GKORNOMWTN,B000IEZE3G,1,1
A2U2N3X7WQGH39,B000HWYTWQ,1,1
A2U2SA77AXMGEW,B000FC1BYM,1,1
A2U2VH4QQOFQNS,B000INT1I6,1,1
A2U38TE0Y06I4I,8804497882,1,1
A2U3EV0R09ETL0,B000H7EO2G,1,1
A2U3Y3V8MVWQVM,B000I1VLWM,1,1
A2U49LUUY4IKQQ,B000K8AFC0,1,1
A2U4ED54AH1IC3,1569565082,1,1
A2U4PLAUZQOSCH,B000OVTKPG,1,1
A2U53L8ZWV8N6S,1583142444,1,1
A2U54E8AS1DV3B,B0001PIOWU,1,1
A2U61KJ4SERN0G,B000NWU3I4,1,1
A2U723LLPV2A8A,B000GU8QPK,1,1
A2U74YS3VX51CH,B000NAKM6Y,1,1
A2U7B86V49XAU3,B000NQ64T2,1,1
A2U7CZX5IEUI0Y,B000N7ASGQ,1,1
A2U99LT2LGTV34,B00085BGPA,1,1
A2U9ZOT757BRVS,B000MTAK18,1,1
A2UA7FRFCDDZOW,B000JC31NW,1,1
A2UAS6OGCR8IUG,B000KIIVNU,1,1
A2UASR7HS15H7S,1570423830,1,1
A2UBFC3U1ZU7C8,B00088ZN1A,1,1
A2UBUCOTX1YZH9,B000FQ4J2Y,1,1
A2UC98A62B79E6,B000GQXSQG,1,1
A2UCEYDHFKJBGY,B000NRWNYQ,1,1
A2UCK1Y30RN7B9,B000LCEXIM,1,1
A2UD2FG0DH89MD,B000OZ8NU0,1,1
A2UDD46VF8556K,B0008810V2,1,1
A2UDGZUEYHULS5,B0006WNPOK,1,1
A2UDV7BEM87HDZ,B000H7EO2G,1,1
A2UE6416I61A5S,B000N77VWK,1,1
A2UE91YBWQ3XV5,B000P2Y6QC,1,1
A2UEEAFTSTBVOT,B000N8UQF8,1,1
A2UEGKRWJK7EF7,B000P6L66Q,1,1
A2UF54YFLEPNDA,B000N79NHQ,1,1
A2UF5545YF8GQS,B000GTDZ0C,1,1
A2UFGJCMHUI74C,B000OUF4Z2,1,1
A2UFNPMCFLC7PX,B000PGJWHG,1,1
A2UFP902YMPM64,B000N67BKS,1,1
A2UG7HU2RVFMIK,B000O1Z320,1,1
A2UGCFFAEVYO8N,B000P6H4X0,1,1
A2UH39V5KRPPWO,B000Q382GK,1,1
